datetime;open;high;low;close;volume
2024-01-09 12:55:00;184.77510071;184.80499268;184.67999268;184.72000122;176568
2024-01-09 12:50:00;184.58500671;184.80999756;184.57000732;184.77369690;299176
2024-01-09 12:45:00;184.58090210;184.61000061;184.50999451;184.58000183;172786
2024-01-09 12:40:00;184.43499756;184.63000488;184.43499756;184.58500671;206376
2024-01-09 12:35:00;184.43499756;184.47000122;184.38999939;184.44000244;210095
2024-01-09 12:30:00;184.44000244;184.47000122;184.38999939;184.43499756;199791
2024-01-09 12:25:00;184.40499878;184.49000549;184.40499878;184.44000244;179555
2024-01-09 12:20:00;184.38999939;184.47999573;184.37500000;184.40179443;179915
2024-01-09 12:15:00;184.55000305;184.58000183;184.38000488;184.39999390;294490
2024-01-09 12:10:00;184.77450562;184.77999878;184.52999878;184.54499817;243680
2024-01-09 12:05:00;184.59500122;184.77999878;184.58999634;184.77229309;312345
2024-01-09 12:00:00;184.79499817;184.83000183;184.53999329;184.59500122;390857
2024-01-09 11:55:00;184.61000061;184.80000305;184.60000610;184.78999329;350660
2024-01-09 11:50:00;184.39500427;184.62500000;184.37500000;184.61500549;322354
2024-01-09 11:45:00;184.26499939;184.39779663;184.24000549;184.38999939;246442
2024-01-09 11:40:00;184.31140137;184.33000183;184.16009521;184.26100159;396657
2024-01-09 11:35:00;184.41999817;184.44500732;184.25999451;184.31500244;351290
2024-01-09 11:30:00;184.22999573;184.44500732;184.14999390;184.42759705;640224
2024-01-09 11:25:00;184.14599609;184.25999451;184.07000732;184.22999573;765568
2024-01-09 11:20:00;184.07690430;184.14999390;184.02999878;184.14999390;286274
2024-01-09 11:15:00;183.80999756;184.15499878;183.78999329;184.07499695;498855
2024-01-09 11:10:00;183.72500610;183.83000183;183.69259644;183.80499268;250510
2024-01-09 11:05:00;183.77000427;183.80000305;183.63000488;183.72999573;327971
2024-01-09 11:00:00;183.49000549;183.80000305;183.49000549;183.77000427;296361
2024-01-09 10:55:00;183.61000061;183.75000000;183.49000549;183.49249268;338669
2024-01-09 10:50:00;183.77000427;183.80999756;183.52000427;183.60000610;340736
2024-01-09 10:45:00;183.61000061;183.77999878;183.59890747;183.77000427;328455
2024-01-09 10:40:00;183.73500061;183.74000549;183.58500671;183.61030579;277638
2024-01-09 10:35:00;183.49000549;183.73849487;183.45550537;183.73500061;395790
2024-01-09 10:30:00;183.52999878;183.52999878;183.21000671;183.49389648;495986
2024-01-09 10:25:00;183.74870300;183.74870300;183.42500305;183.52499390;459332
2024-01-09 10:20:00;183.83999634;183.91000366;183.72999573;183.75999451;383305
2024-01-09 10:15:00;183.92129517;183.97999573;183.66009521;183.84240723;626697
2024-01-09 10:10:00;183.62500000;183.94000244;183.61999512;183.92999268;626968
2024-01-09 10:05:00;183.05999756;183.63000488;182.97000122;183.61999512;770208
2024-01-09 10:00:00;183.25500488;183.30000305;183.04249573;183.05990601;525495
2024-01-09 09:55:00;183.00000000;183.29499817;182.89999390;183.27000427;559668
2024-01-09 09:50:00;183.00999451;183.22000122;182.91000366;183.00239563;645303
2024-01-09 09:45:00;182.89999390;183.02999878;182.72999573;183.01499939;927299
2024-01-09 09:40:00;183.25000000;183.42779541;182.82499695;182.91000366;1163890
2024-01-09 09:35:00;183.85360718;183.94000244;183.25000000;183.25000000;996145
2024-01-09 09:30:00;183.91999817;184.22999573;183.55000305;183.86000061;2839319
2024-01-08 15:55:00;185.36500549;185.60000610;185.19000244;185.55000305;3006348
2024-01-08 15:50:00;185.00999451;185.38000488;184.94000244;185.36500549;1315038
2024-01-08 15:45:00;185.21000671;185.21000671;184.91000366;185.00000000;822967
2024-01-08 15:40:00;185.39109802;185.44500732;185.17999268;185.21499634;525429
2024-01-08 15:35:00;185.17999268;185.41000366;185.10499573;185.39999390;541876
2024-01-08 15:30:00;185.21499634;185.24499512;185.11000061;185.18499756;547641
2024-01-08 15:25:00;185.38499451;185.41999817;185.17500305;185.22000122;548308
2024-01-08 15:20:00;185.33000183;185.38999939;185.28500366;185.38999939;469797
2024-01-08 15:15:00;185.08999634;185.35569763;185.05000305;185.33000183;497095
2024-01-08 15:10:00;185.10499573;185.16000366;184.99000549;185.08009338;398957
2024-01-08 15:05:00;185.22000122;185.25999451;185.02000427;185.10009766;369036
2024-01-08 15:00:00;185.17770386;185.27000427;185.10000610;185.21870422;462662
2024-01-08 14:55:00;184.99000549;185.32099915;184.98500061;185.17140198;712646
2024-01-08 14:50:00;184.90570068;185.05000305;184.88999939;184.98429871;514423
2024-01-08 14:45:00;184.94500732;185.00000000;184.88999939;184.90499878;382123
2024-01-08 14:40:00;184.78999329;184.97000122;184.78999329;184.94000244;352418
2024-01-08 14:35:00;184.87010193;184.88999939;184.69999695;184.79499817;277892
2024-01-08 14:30:00;184.83999634;184.97000122;184.83999634;184.86500549;385408
2024-01-08 14:25:00;184.70979309;184.87500000;184.70979309;184.83250427;449216
2024-01-08 14:20:00;184.68899536;184.75999451;184.66000366;184.71000671;291021
2024-01-08 14:15:00;184.76890564;184.83000183;184.63999939;184.68009949;365432
2024-01-08 14:10:00;184.67999268;184.79499817;184.64500427;184.77000427;355079
2024-01-08 14:05:00;184.64999390;184.69000244;184.55000305;184.67999268;212351
2024-01-08 14:00:00;184.72000122;184.74760437;184.55999756;184.62500000;353252
2024-01-08 13:55:00;184.38679504;184.72000122;184.33999634;184.71009827;445226
2024-01-08 13:50:00;184.39990234;184.47000122;184.35000610;184.38150024;236581
2024-01-08 13:45:00;184.26770020;184.47999573;184.26319885;184.39999390;357698
2024-01-08 13:40:00;184.13999939;184.28999329;184.11999512;184.27000427;246996
2024-01-08 13:35:00;184.16000366;184.16999817;184.07000732;184.13999939;193021
2024-01-08 13:30:00;184.11999512;184.15499878;184.05000305;184.14999390;218169
2024-01-08 13:25:00;184.16000366;184.22000122;184.10000610;184.11500549;184731
2024-01-08 13:20:00;184.19999695;184.23779297;184.08000183;184.15499878;237846
2024-01-08 13:15:00;184.19500732;184.22999573;184.13000488;184.18499756;182923
2024-01-08 13:10:00;184.16000366;184.24000549;184.00999451;184.19500732;324685
2024-01-08 13:05:00;184.09500122;184.25000000;184.09100342;184.16000366;238438
2024-01-08 13:00:00;184.25100708;184.27000427;184.07000732;184.09989929;339830
2024-01-08 12:55:00;184.39179993;184.39179993;184.21000671;184.25459290;234444
2024-01-08 12:50:00;184.29989624;184.44999695;184.25500488;184.39100647;1134012
2024-01-08 12:45:00;184.40499878;184.44639587;184.22000122;184.29499817;233452
2024-01-08 12:40:00;184.33500671;184.47000122;184.30000305;184.39999390;389873
2024-01-08 12:35:00;184.25070190;184.36759949;184.14999390;184.33999634;294793
2024-01-08 12:30:00;184.00000000;184.25999451;183.96000671;184.25999451;356883
2024-01-08 12:25:00;184.03999329;184.06990051;183.89010620;183.99009705;323668
2024-01-08 12:20:00;184.30000305;184.30639648;183.94999695;184.05000305;543102
2024-01-08 12:15:00;184.30549622;184.39999390;184.28999329;184.30499268;303244
2024-01-08 12:10:00;184.36999512;184.42999268;184.30499268;184.30859375;392210
2024-01-08 12:05:00;184.16999817;184.57000732;184.16870117;184.37249756;890655
2024-01-08 12:00:00;183.83999634;184.17999268;183.83000183;184.16000366;823775
2024-01-08 11:55:00;183.70899963;183.85000610;183.55999756;183.83500671;608795
2024-01-08 11:50:00;183.67999268;183.72999573;183.63000488;183.72000122;223103
2024-01-08 11:45:00;183.61999512;183.81500244;183.60000610;183.67999268;379594
2024-01-08 11:40:00;183.60499573;183.69999695;183.53500366;183.63000488;326324
2024-01-08 11:35:00;183.64999390;183.73500061;183.57000732;183.60049438;474622
2024-01-08 11:30:00;183.24499512;183.69000244;183.23500061;183.64999390;431443
2024-01-08 11:25:00;183.28500366;183.33569336;183.22999573;183.24499512;292508
2024-01-08 11:20:00;183.45750427;183.53500366;183.22999573;183.27999878;335521
2024-01-08 11:15:00;183.42999268;183.47000122;183.27000427;183.44000244;303021
2024-01-08 11:10:00;183.44999695;183.45899963;183.21000671;183.42500305;448265
2024-01-08 11:05:00;183.55000305;183.63999939;183.41499329;183.44000244;839429
2024-01-08 11:00:00;183.58999634;183.61000061;183.46000671;183.54499817;374286
2024-01-08 10:55:00;183.69749451;183.77000427;183.50000000;183.58500671;396003
2024-01-08 10:50:00;183.63999939;183.71499634;183.48500061;183.69999695;405342
2024-01-08 10:45:00;183.55999756;183.64999390;183.44500732;183.64500427;372238
2024-01-08 10:40:00;183.58990479;183.63000488;183.42900085;183.55769348;429815
2024-01-08 10:35:00;183.62500000;183.63999939;183.38999939;183.58500671;511467
2024-01-08 10:30:00;183.82000732;183.88000488;183.64120483;183.69149780;491079
2024-01-08 10:25:00;183.78999329;183.88000488;183.64999390;183.80999756;473182
2024-01-08 10:20:00;183.60000610;183.88499451;183.53999329;183.78370667;630488
2024-01-08 10:15:00;183.38160706;183.61999512;183.38000488;183.58999634;638133
2024-01-08 10:10:00;183.66000366;183.67860413;183.30000305;183.38960266;703721
2024-01-08 10:05:00;183.86000061;183.86000061;183.49000549;183.66999817;748918
2024-01-08 10:00:00;183.41000366;183.86999512;183.32000732;183.84700012;911578
2024-01-08 09:55:00;182.73989868;183.50500488;182.72999573;183.41409302;1056981
2024-01-08 09:50:00;182.81750488;182.86999512;182.42999268;182.72999573;892806
2024-01-08 09:45:00;182.92500305;183.19000244;182.77999878;182.81500244;911135
2024-01-08 09:40:00;182.89500427;183.21000671;182.74000549;182.91000366;1410941
2024-01-08 09:35:00;181.77999878;182.88999939;181.55999756;182.88999939;1278891
2024-01-08 09:30:00;182.08500671;182.37780762;181.50000000;181.77999878;3654251
2024-01-05 15:55:00;181.11500549;181.25999451;181.00999451;181.16999817;2459886
2024-01-05 15:50:00;180.85000610;181.21000671;180.78999329;181.11999512;1325533
2024-01-05 15:45:00;180.69999695;180.85769653;180.67999268;180.85000610;773408
2024-01-05 15:40:00;180.53500366;180.69999695;180.49009705;180.69729614;759996
2024-01-05 15:35:00;180.41999817;180.53999329;180.36000061;180.53500366;694488
2024-01-05 15:30:00;180.27990723;180.42500305;180.23809814;180.41189575;762161
2024-01-05 15:25:00;180.36500549;180.40499878;180.16999817;180.27999878;572913
2024-01-05 15:20:00;180.40499878;180.44999695;180.17999268;180.36500549;629596
2024-01-05 15:15:00;180.44000244;180.47500610;180.31500244;180.40499878;658777
2024-01-05 15:10:00;180.39500427;180.58000183;180.38499451;180.44500732;545313
2024-01-05 15:05:00;180.27999878;180.52999878;180.27009583;180.39500427;542611
2024-01-05 15:00:00;180.49000549;180.55000305;180.27000427;180.30000305;950232
2024-01-05 14:55:00;180.64999390;180.72999573;180.47009277;180.48500061;612340
2024-01-05 14:50:00;180.88999939;180.92999268;180.60000610;180.64999390;613269
2024-01-05 14:45:00;181.08999634;181.13999939;180.83369446;180.88999939;524081
2024-01-05 14:40:00;181.05999756;181.11999512;180.88960266;181.08999634;620122
2024-01-05 14:35:00;181.26480103;181.38999939;181.05000305;181.07499695;918503
2024-01-05 14:30:00;181.11000061;181.35000610;181.00999451;181.25999451;805425
2024-01-05 14:25:00;180.97129822;181.30000305;180.74000549;181.11999512;1226146
2024-01-05 14:20:00;180.83999634;181.16999817;180.61000061;180.96740723;1670181
2024-01-05 14:15:00;182.11500549;182.17999268;180.41999817;180.83999634;3798316
2024-01-05 14:10:00;182.09500122;182.13989258;181.94999695;182.11599731;371262
2024-01-05 14:05:00;182.05029297;182.16999817;182.00999451;182.09770203;287821
2024-01-05 14:00:00;182.03500366;182.11500549;182.02999878;182.05499268;276113
2024-01-05 13:55:00;182.16670227;182.21000671;182.02009583;182.03500366;301227
2024-01-05 13:50:00;182.13499451;182.22999573;182.05000305;182.17419434;342017
2024-01-05 13:45:00;182.00000000;182.16499329;182.00000000;182.13999939;429442
2024-01-05 13:40:00;181.94999695;182.00000000;181.83999634;181.99499512;438278
2024-01-05 13:35:00;181.88999939;181.98989868;181.80499268;181.95140076;355080
2024-01-05 13:30:00;181.74499512;181.95500183;181.74150085;181.88999939;405532
2024-01-05 13:25:00;181.53999329;181.75999451;181.50999451;181.74000549;339331
2024-01-05 13:20:00;181.38999939;181.61000061;181.38999939;181.55000305;357134
2024-01-05 13:15:00;181.34500122;181.48829651;181.27499390;181.38400269;355728
2024-01-05 13:10:00;181.45500183;181.55999756;181.30000305;181.33000183;303906
2024-01-05 13:05:00;181.33000183;181.61500549;181.27999878;181.46000671;285720
2024-01-05 13:00:00;181.59330750;181.60000610;181.21000671;181.32000732;529084
2024-01-05 12:55:00;181.76499939;181.79499817;181.58999634;181.58999634;279986
2024-01-05 12:50:00;181.59500122;181.86000061;181.58000183;181.76499939;283238
2024-01-05 12:45:00;181.77999878;181.82000732;181.57499695;181.58999634;477902
2024-01-05 12:40:00;181.66000366;181.82000732;181.64500427;181.78450012;307631
2024-01-05 12:35:00;181.40899658;181.69999695;181.39999390;181.66999817;384406
2024-01-05 12:30:00;181.36000061;181.50500488;181.27999878;181.41000366;358708
2024-01-05 12:25:00;181.47500610;181.58000183;181.32000732;181.36500549;498563
2024-01-05 12:20:00;181.74000549;181.80000305;181.46029663;181.47990417;483143
2024-01-05 12:15:00;181.69000244;181.88999939;181.65499878;181.74000549;384988
2024-01-05 12:10:00;181.63999939;181.77000427;181.55250549;181.68499756;473590
2024-01-05 12:05:00;182.10000610;182.10000610;181.61500549;181.63999939;485317
2024-01-05 12:00:00;182.11000061;182.22000122;182.06500244;182.11010742;397314
2024-01-05 11:55:00;182.17199707;182.22500610;182.02999878;182.10220337;262441
2024-01-05 11:50:00;182.00999451;182.21000671;182.00500488;182.17500305;297518
2024-01-05 11:45:00;182.05999756;182.13000488;181.91009521;182.00500488;397947
2024-01-05 11:40:00;182.19990540;182.19999695;182.04010010;182.05670166;244086
2024-01-05 11:35:00;182.15570068;182.22000122;182.11000061;182.19999695;256967
2024-01-05 11:30:00;182.08000183;182.20249939;182.08000183;182.16000366;312324
2024-01-05 11:25:00;182.08500671;182.16999817;182.05999756;182.08760071;344221
2024-01-05 11:20:00;182.18850708;182.19999695;182.00999451;182.08000183;446056
2024-01-05 11:15:00;182.61000061;182.63760376;182.13999939;182.17999268;470798
2024-01-05 11:10:00;182.52000427;182.69000244;182.44500732;182.61000061;284208
2024-01-05 11:05:00;182.63999939;182.74000549;182.33999634;182.52999878;537552
2024-01-05 11:00:00;182.66000366;182.72999573;182.55990601;182.63999939;458239
2024-01-05 10:55:00;182.57800293;182.64999390;182.42999268;182.64999390;400276
2024-01-05 10:50:00;182.58000183;182.63000488;182.44999695;182.57200623;375874
2024-01-05 10:45:00;182.47000122;182.63989258;182.44999695;182.57009888;719209
2024-01-05 10:40:00;182.33000183;182.47999573;182.22999573;182.47500610;480404
2024-01-05 10:35:00;182.25999451;182.44000244;182.19000244;182.33500671;505171
2024-01-05 10:30:00;182.06629944;182.27999878;181.96499634;182.25999451;502881
2024-01-05 10:25:00;182.05999756;182.19000244;181.94999695;182.07000732;474562
2024-01-05 10:20:00;181.97999573;182.11999512;181.82000732;182.07000732;503114
2024-01-05 10:15:00;182.25000000;182.27000427;181.72999573;181.99000549;675475
2024-01-05 10:10:00;182.30889893;182.34500122;181.96000671;182.24499512;891541
2024-01-05 10:05:00;182.42999268;182.49000549;182.14999390;182.30000305;762946
2024-01-05 10:00:00;181.71000671;182.42500305;181.69999695;182.42500305;1012382
2024-01-05 09:55:00;181.85830688;181.91999817;181.52000427;181.69000244;742539
2024-01-05 09:50:00;182.00999451;182.25999451;181.83000183;181.86000061;784887
2024-01-05 09:45:00;181.98500061;182.28250122;181.77999878;182.00999451;763222
2024-01-05 09:40:00;182.42750549;182.44999695;181.94999695;182.00000000;885791
2024-01-05 09:35:00;182.48750305;182.75999451;182.37109375;182.41999817;1582898
2024-01-05 09:30:00;181.99000549;182.49000549;181.75000000;182.47999573;4115543
2024-01-04 15:55:00;181.74000549;182.10000610;181.73500061;181.91999817;3383650
2024-01-04 15:50:00;181.78999329;181.83000183;181.42999268;181.73500061;1596492
2024-01-04 15:45:00;182.14500427;182.24000549;181.77000427;181.78999329;719320
2024-01-04 15:40:00;182.24000549;182.27999878;182.06230164;182.14019775;570086
2024-01-04 15:35:00;182.27999878;182.33500671;182.15499878;182.23989868;550353
2024-01-04 15:30:00;181.94500732;182.41499329;181.92999268;182.27000427;774197
2024-01-04 15:25:00;182.00469971;182.02999878;181.87210083;181.94009399;499520
2024-01-04 15:20:00;182.11500549;182.14999390;181.97999573;182.00500488;495485
2024-01-04 15:15:00;182.25999451;182.25999451;182.02000427;182.11610413;528608
2024-01-04 15:10:00;182.47999573;182.54989624;182.25999451;182.26499939;585245
2024-01-04 15:05:00;182.22999573;182.50999451;182.22999573;182.48320007;424409
2024-01-04 15:00:00;182.30999756;182.36999512;182.19999695;182.24000549;375730
2024-01-04 14:55:00;182.44000244;182.49000549;182.26499939;182.30000305;335175
2024-01-04 14:50:00;182.36700439;182.53919983;182.36500549;182.44000244;441531
2024-01-04 14:45:00;182.40499878;182.41690063;182.28999329;182.36500549;878048
2024-01-04 14:40:00;182.63999939;182.63999939;182.39999390;182.41000366;427533
2024-01-04 14:35:00;182.59500122;182.64999390;182.53999329;182.64010620;224729
2024-01-04 14:30:00;182.50000000;182.66000366;182.41999817;182.60699463;795055
2024-01-04 14:25:00;182.55000305;182.63499451;182.49000549;182.50000000;251619
2024-01-04 14:20:00;182.53500366;182.60000610;182.47999573;182.54499817;338803
2024-01-04 14:15:00;182.67289734;182.80999756;182.52000427;182.52999878;326137
2024-01-04 14:10:00;182.60000610;182.74000549;182.41999817;182.66999817;541981
2024-01-04 14:05:00;182.72500610;182.77999878;182.59129333;182.60000610;342747
