datetime;open;high;low;close;volume
2024-01-09 13:00:00;149.32000732;149.54780579;149.25999451;149.42909241;845725
2024-01-09 12:55:00;149.11000061;149.36000061;148.97500610;149.32870483;648383
2024-01-09 12:50:00;148.96159363;149.13900757;148.88000488;149.10000610;555652
2024-01-09 12:45:00;148.92999268;149.07000732;148.91000366;148.96499634;556241
2024-01-09 12:40:00;148.68530273;148.94999695;148.68530273;148.93499756;452657
2024-01-09 12:35:00;148.34100342;148.83929443;148.34100342;148.69769287;619852
2024-01-09 12:30:00;148.63989258;148.67999268;148.27999878;148.34500122;516075
2024-01-09 12:25:00;148.50849915;148.63999939;148.41000366;148.63999939;536003
2024-01-09 12:20:00;148.47999573;148.55000305;148.25999451;148.50990295;511311
2024-01-09 12:15:00;148.55000305;148.64999390;148.43670654;148.48249817;332981
2024-01-09 12:10:00;148.82000732;148.82000732;148.49000549;148.54499817;498583
2024-01-09 12:05:00;148.65499878;148.89999390;148.64010620;148.82000732;481549
2024-01-09 12:00:00;148.86000061;148.94000244;148.62219238;148.66499329;648781
2024-01-09 11:55:00;148.99000549;149.05000305;148.76199341;148.85859680;742099
2024-01-09 11:50:00;148.58000183;149.02000427;148.58000183;148.98249817;1005378
2024-01-09 11:45:00;148.30000305;148.58999634;148.28999329;148.58999634;648808
2024-01-09 11:40:00;148.35000610;148.39500427;148.19000244;148.30999756;596224
2024-01-09 11:35:00;148.14500427;148.46000671;148.07000732;148.35009766;882495
2024-01-09 11:30:00;148.01330566;148.17999268;147.96499634;148.13999939;567276
2024-01-09 11:25:00;147.85000610;148.06990051;147.80000305;148.00000000;638422
2024-01-09 11:20:00;147.77999878;147.92999268;147.65750122;147.86999512;515299
2024-01-09 11:15:00;147.46000671;147.88000488;147.43499756;147.74000549;712697
2024-01-09 11:10:00;147.56010437;147.57000732;147.28999329;147.46499634;447793
2024-01-09 11:05:00;147.55000305;147.59989929;147.21499634;147.57000732;809718
2024-01-09 11:00:00;147.17999268;147.58999634;147.16999817;147.55499268;648650
2024-01-09 10:55:00;147.22999573;147.39999390;147.07029724;147.20829773;835318
2024-01-09 10:50:00;147.77000427;147.88999939;147.05000305;147.22999573;947635
2024-01-09 10:45:00;147.78999329;147.88000488;147.55999756;147.76080322;695691
2024-01-09 10:40:00;148.19000244;148.22250366;147.75090027;147.78999329;746744
2024-01-09 10:35:00;147.57000732;148.26989746;147.55999756;148.16999817;798354
2024-01-09 10:30:00;147.92010498;148.30999756;147.38009644;147.57369995;1421725
2024-01-09 10:25:00;148.08000183;148.19000244;147.53999329;147.91000366;1227273
2024-01-09 10:20:00;147.66499329;148.10000610;147.53999329;148.08999634;1041652
2024-01-09 10:15:00;147.33000183;147.96499634;147.29010010;147.67999268;1284210
2024-01-09 10:10:00;147.64900208;147.96000671;147.32000732;147.32000732;1661256
2024-01-09 10:05:00;146.82470703;147.64999390;146.75000000;147.63999939;1605684
2024-01-09 10:00:00;147.14999390;147.16000366;146.55920410;146.83000183;1114905
2024-01-09 09:55:00;146.08999634;147.13989258;145.87249756;147.13000488;1468495
2024-01-09 09:50:00;146.47999573;146.66000366;145.80000305;146.12319946;1205557
2024-01-09 09:45:00;145.80999756;146.77000427;145.80000305;146.48010254;1798262
2024-01-09 09:40:00;145.80000305;146.75000000;145.52999878;145.82000732;1924072
2024-01-09 09:35:00;146.08000183;146.11000061;145.08000183;145.85000610;2215954
2024-01-09 09:30:00;145.94999695;147.55000305;145.61799622;146.08799744;4576623
2024-01-08 15:55:00;146.05000305;146.28990173;145.96000671;146.13999939;1696629
2024-01-08 15:50:00;145.97000122;146.33000183;145.97000122;146.06500244;1149788
2024-01-08 15:45:00;146.16119385;146.19999695;145.86500549;145.97999573;846973
2024-01-08 15:40:00;146.33000183;146.36000061;146.03100586;146.16000366;749727
2024-01-08 15:35:00;145.91999817;146.35989380;145.91999817;146.34080505;967707
2024-01-08 15:30:00;145.82000732;145.99000549;145.63999939;145.92999268;845963
2024-01-08 15:25:00;146.02009583;146.03999329;145.77999878;145.81500244;669122
2024-01-08 15:20:00;146.27000427;146.32000732;145.94999695;146.02009583;598600
2024-01-08 15:15:00;146.15010071;146.30999756;145.88009644;146.25999451;960491
2024-01-08 15:10:00;146.28779602;146.28779602;146.00999451;146.14999390;784100
2024-01-08 15:05:00;146.30000305;146.39999390;146.17999268;146.28990173;606919
2024-01-08 15:00:00;146.24499512;146.32989502;145.97999573;146.30499268;964894
2024-01-08 14:55:00;146.25000000;146.53999329;146.22999573;146.25280762;681278
2024-01-08 14:50:00;146.35000610;146.36990356;146.20500183;146.25000000;396014
2024-01-08 14:45:00;146.38999939;146.44000244;146.30000305;146.33999634;356748
2024-01-08 14:40:00;146.48010254;146.52999878;146.19999695;146.38999939;547076
2024-01-08 14:35:00;146.57000732;146.65710449;146.35000610;146.49000549;497789
2024-01-08 14:30:00;146.47000122;146.61000061;146.41999817;146.55880737;530022
2024-01-08 14:25:00;146.57000732;146.61000061;146.31100464;146.47000122;675647
2024-01-08 14:20:00;146.90499878;146.99000549;146.50999451;146.57400513;668382
2024-01-08 14:15:00;147.05990601;147.14999390;146.77000427;146.90980530;638015
2024-01-08 14:10:00;146.92930603;147.05999756;146.77999878;147.05009460;566517
2024-01-08 14:05:00;146.83999634;147.08999634;146.83099365;146.94500732;732098
2024-01-08 14:00:00;146.80999756;146.88999939;146.67999268;146.83999634;613142
2024-01-08 13:55:00;146.90499878;147.00000000;146.71000671;146.81500244;747405
2024-01-08 13:50:00;146.63000488;146.91000366;146.55999756;146.90899658;701868
2024-01-08 13:45:00;146.44999695;146.63999939;146.25999451;146.61000061;738898
2024-01-08 13:40:00;146.22500610;146.47000122;146.17610168;146.44999695;442512
2024-01-08 13:35:00;146.22000122;146.27999878;146.09500122;146.22999573;392117
2024-01-08 13:30:00;146.13139343;146.28999329;146.05499268;146.19999695;528152
2024-01-08 13:25:00;145.86749268;146.16000366;145.78999329;146.13009644;541329
2024-01-08 13:20:00;145.80870056;145.91999817;145.75000000;145.86000061;282503
2024-01-08 13:15:00;145.86779785;146.00000000;145.75999451;145.79409790;398929
2024-01-08 13:10:00;145.88999939;146.17840576;145.72050476;145.85000610;623706
2024-01-08 13:05:00;145.77990723;145.97000122;145.75019836;145.89860535;447584
2024-01-08 13:00:00;146.08500671;146.08500671;145.75999451;145.77990723;448473
2024-01-08 12:55:00;146.04209900;146.19999695;145.91499329;146.09809875;571215
2024-01-08 12:50:00;145.82859802;146.10000610;145.75000000;146.05000305;605769
2024-01-08 12:45:00;146.05529785;146.08999634;145.77999878;145.82749939;414077
2024-01-08 12:40:00;146.08000183;146.19000244;146.00039673;146.05499268;561147
2024-01-08 12:35:00;145.94000244;146.19000244;145.79499817;146.07940674;708970
2024-01-08 12:30:00;145.77000427;145.97000122;145.66000366;145.95610046;966612
2024-01-08 12:25:00;145.75000000;145.77000427;145.50000000;145.76780701;525380
2024-01-08 12:20:00;146.00999451;146.00999451;145.61000061;145.75999451;570099
2024-01-08 12:15:00;145.82000732;146.06990051;145.67999268;146.02999878;698674
2024-01-08 12:10:00;145.64010620;145.85569763;145.64010620;145.82780457;477690
2024-01-08 12:05:00;145.55999756;145.74000549;145.46000671;145.63009644;475664
2024-01-08 12:00:00;145.58079529;145.88000488;145.50999451;145.55529785;931533
2024-01-08 11:55:00;144.97810364;145.65829468;144.83000183;145.58999634;903240
2024-01-08 11:50:00;145.14999390;145.22000122;144.91000366;144.97900391;520528
2024-01-08 11:45:00;145.06030273;145.16000366;144.88999939;145.14999390;645420
2024-01-08 11:40:00;145.37089539;145.55999756;145.02000427;145.06500244;879956
2024-01-08 11:35:00;145.44230652;145.57000732;145.36999512;145.36999512;861283
2024-01-08 11:30:00;144.96000671;145.50999451;144.92999268;145.44000244;1059768
2024-01-08 11:25:00;145.04499817;145.22000122;144.74000549;144.97990417;805121
2024-01-08 11:20:00;144.69000244;145.08990479;144.67999268;145.03999329;784477
2024-01-08 11:15:00;144.78999329;144.86999512;144.33000183;144.69000244;901747
2024-01-08 11:10:00;144.91999817;145.02999878;144.75500488;144.77859497;722463
2024-01-08 11:05:00;145.00500488;145.11999512;144.77000427;144.91999817;856773
2024-01-08 11:00:00;145.06250000;145.10000610;144.85000610;145.00999451;807966
2024-01-08 10:55:00;144.61000061;145.16999817;144.60499573;145.05000305;1219777
2024-01-08 10:50:00;144.36999512;144.97999573;144.35000610;144.61000061;1474490
2024-01-08 10:45:00;144.16000366;144.50000000;144.15080261;144.35000610;1048775
2024-01-08 10:40:00;143.91999817;144.41000366;143.67999268;144.13999939;1282869
2024-01-08 10:35:00;143.81010437;144.00000000;143.77999878;143.89999390;583587
2024-01-08 10:30:00;143.86099243;144.03999329;143.71000671;143.87640381;676873
2024-01-08 10:25:00;143.82910156;144.13000488;143.75000000;143.86999512;1041702
2024-01-08 10:20:00;144.11999512;144.19000244;143.67999268;143.81500244;1007748
2024-01-08 10:15:00;143.89999390;144.25000000;143.80000305;144.11000061;1513498
2024-01-08 10:10:00;143.88989258;144.02999878;143.67500305;143.89999390;1257195
2024-01-08 10:05:00;143.52999878;144.08999634;143.39999390;143.89990234;1572699
2024-01-08 10:00:00;143.12789917;143.55999756;142.86000061;143.53689575;1220908
2024-01-08 09:55:00;143.18499756;143.27999878;142.72000122;143.12829590;1257072
2024-01-08 09:50:00;142.30490112;143.27000427;142.30490112;143.18649292;1616662
2024-01-08 09:45:00;142.30999756;143.00000000;141.92999268;142.30000305;1881889
2024-01-08 09:40:00;141.78500366;142.78799438;141.74899292;142.31939697;2038896
2024-01-08 09:35:00;141.60960388;142.05000305;141.33999634;141.77000427;1946349
2024-01-08 09:30:00;140.36000061;142.24000549;140.14999390;141.58999634;3875968
2024-01-05 15:55:00;138.71000671;138.83999634;138.51100159;138.63000488;1679288
2024-01-05 15:50:00;138.41000366;138.72990417;138.27000427;138.70500183;1311130
2024-01-05 15:45:00;138.35000610;138.52000427;138.24000549;138.41009521;957399
2024-01-05 15:40:00;138.05000305;138.36999512;138.05000305;138.34570312;723568
2024-01-05 15:35:00;138.05000305;138.44999695;138.05000305;138.07600403;905539
2024-01-05 15:30:00;137.97000122;138.11999512;137.88000488;138.05000305;683465
2024-01-05 15:25:00;138.00999451;138.17999268;137.75000000;137.97000122;856439
2024-01-05 15:20:00;138.03999329;138.28999329;138.00999451;138.02000427;624346
2024-01-05 15:15:00;138.46629333;138.48989868;138.01499939;138.04010010;965404
2024-01-05 15:10:00;138.11999512;138.55000305;138.11999512;138.46629333;843416
2024-01-05 15:05:00;137.89999390;138.13999939;137.86000061;138.11999512;756121
2024-01-05 15:00:00;138.05000305;138.25000000;137.85499573;137.89990234;720699
2024-01-05 14:55:00;138.20559692;138.36000061;137.92999268;138.05000305;1117165
2024-01-05 14:50:00;138.52729797;138.53999329;138.16360474;138.21000671;911702
2024-01-05 14:45:00;138.72999573;138.91999817;138.41000366;138.52000427;749915
2024-01-05 14:40:00;138.74000549;138.88000488;138.66000366;138.72000122;647974
2024-01-05 14:35:00;138.88000488;138.97999573;138.72999573;138.75999451;482625
2024-01-05 14:30:00;138.85000610;138.99000549;138.75000000;138.87500000;542658
2024-01-05 14:25:00;138.94000244;139.02999878;138.80999756;138.85009766;364423
2024-01-05 14:20:00;139.08000183;139.13999939;138.80999756;138.94850159;594754
2024-01-05 14:15:00;139.36010742;139.47999573;139.00999451;139.07000732;573376
2024-01-05 14:10:00;139.47000122;139.57000732;139.22999573;139.36999512;555280
2024-01-05 14:05:00;139.28860474;139.48989868;139.19999695;139.47689819;488424
2024-01-05 14:00:00;138.91499329;139.36000061;138.91499329;139.28999329;716232
2024-01-05 13:55:00;139.38999939;139.45869446;138.91000366;138.91009521;592050
2024-01-05 13:50:00;139.39999390;139.61000061;139.25999451;139.39999390;529747
2024-01-05 13:45:00;139.46499634;139.59770203;139.29010010;139.38999939;669539
2024-01-05 13:40:00;139.65499878;139.66999817;139.37190247;139.46499634;487482
2024-01-05 13:35:00;139.42999268;139.72000122;139.39869690;139.64999390;690726
2024-01-05 13:30:00;139.11999512;139.47999573;139.10910034;139.42999268;648195
2024-01-05 13:25:00;138.83999634;139.11999512;138.83500671;139.11999512;593380
2024-01-05 13:20:00;138.75999451;138.94000244;138.72999573;138.84199524;452962
2024-01-05 13:15:00;139.07000732;139.19000244;138.70249939;138.76899719;688367
2024-01-05 13:10:00;139.23500061;139.38999939;139.00999451;139.05999756;471083
2024-01-05 13:05:00;139.15499878;139.35000610;139.11000061;139.23500061;472599
2024-01-05 13:00:00;139.47000122;139.54710388;139.02999878;139.16540527;599875
2024-01-05 12:55:00;139.41999817;139.52000427;139.34500122;139.47000122;323860
2024-01-05 12:50:00;139.25819397;139.55000305;139.22000122;139.41000366;376872
2024-01-05 12:45:00;139.56500244;139.58000183;139.22999573;139.25000000;358573
2024-01-05 12:40:00;139.33000183;139.58000183;139.33000183;139.57000732;394460
2024-01-05 12:35:00;139.24659729;139.55999756;139.24000549;139.33000183;558862
2024-01-05 12:30:00;139.24000549;139.33999634;139.15499878;139.24879456;484227
2024-01-05 12:25:00;139.48449707;139.66999817;139.19000244;139.22999573;612669
2024-01-05 12:20:00;139.47050476;139.72990417;139.39999390;139.48289490;472619
2024-01-05 12:15:00;139.78909302;139.91999817;139.44999695;139.47000122;584193
2024-01-05 12:10:00;139.41999817;139.78999329;139.32000732;139.77999878;702495
2024-01-05 12:05:00;140.02999878;140.02999878;139.35180664;139.41470337;670167
2024-01-05 12:00:00;140.06700134;140.13000488;139.78019714;140.01440430;479736
2024-01-05 11:55:00;140.11999512;140.13000488;139.94000244;140.06500244;462829
2024-01-05 11:50:00;139.75000000;140.17999268;139.75000000;140.11999512;692080
2024-01-05 11:45:00;139.78999329;140.08000183;139.67999268;139.75000000;564086
2024-01-05 11:40:00;139.96650696;140.08000183;139.71000671;139.77000427;518523
2024-01-05 11:35:00;140.14990234;140.16000366;139.77000427;139.96000671;641331
2024-01-05 11:30:00;139.93499756;140.32000732;139.90440369;140.14990234;717959
2024-01-05 11:25:00;140.09500122;140.22000122;139.85000610;139.90719604;804806
2024-01-05 11:20:00;140.34950256;140.38999939;140.00999451;140.08999634;880267
2024-01-05 11:15:00;140.76640320;141.00999451;140.34500122;140.34790039;1415606
2024-01-05 11:10:00;140.36999512;140.83000183;140.25000000;140.77000427;970965
2024-01-05 11:05:00;140.25000000;140.49000549;140.19999695;140.36990356;614069
2024-01-05 11:00:00;140.14999390;140.53999329;140.12500000;140.24130249;1054772
2024-01-05 10:55:00;140.16499329;140.25999451;139.99000549;140.13499451;731999
2024-01-05 10:50:00;139.85000610;140.17990112;139.64010620;140.16130066;969722
2024-01-05 10:45:00;140.05000305;140.25000000;139.74000549;139.84989929;792878
2024-01-05 10:40:00;140.35940552;140.36000061;139.93009949;140.05999756;894374
2024-01-05 10:35:00;140.20100403;140.52000427;140.08500671;140.32000732;1211382
2024-01-05 10:30:00;139.88999939;140.23500061;139.63989258;140.22000122;1405391
2024-01-05 10:25:00;139.44999695;139.88949585;139.41999817;139.87559509;933693
2024-01-05 10:20:00;139.50000000;139.69000244;139.33999634;139.44009399;863996
2024-01-05 10:15:00;139.81500244;139.99000549;139.37500000;139.50999451;1406832
2024-01-05 10:10:00;139.28450012;140.05000305;139.25000000;139.82000732;2136765
2024-01-05 10:05:00;138.98500061;139.30000305;138.85000610;139.28500366;1119173
2024-01-05 10:00:00;138.30000305;139.33000183;138.30000305;138.97000122;2118405
2024-01-05 09:55:00;138.40229797;138.77000427;138.11000061;138.28500366;1614502
2024-01-05 09:50:00;137.85000610;138.47999573;137.83999634;138.40499878;1549520
2024-01-05 09:45:00;137.51100159;138.22000122;137.47000122;137.85000610;1333011
2024-01-05 09:40:00;137.35989380;138.03559875;137.05009460;137.52000427;1408811
2024-01-05 09:35:00;138.05999756;138.10000610;137.05999756;137.35000610;1504009
2024-01-05 09:30:00;136.77999878;138.25000000;136.43769836;138.04620361;3663247
2024-01-04 15:55:00;136.27000427;136.27000427;135.96000671;136.03999329;1293252
2024-01-04 15:50:00;136.30000305;136.42860413;136.02000427;136.25000000;876627
2024-01-04 15:45:00;136.49000549;136.50000000;136.27999878;136.28689575;441074
2024-01-04 15:40:00;136.69689941;136.75999451;136.42999268;136.47999573;484276
2024-01-04 15:35:00;136.66000366;136.89999390;136.61000061;136.67999268;519387
2024-01-04 15:30:00;136.69119263;136.72000122;136.52009583;136.66000366;523407
2024-01-04 15:25:00;136.81500244;136.89999390;136.55999756;136.69869995;439371
2024-01-04 15:20:00;136.97999573;137.00000000;136.72999573;136.82000732;420542
2024-01-04 15:15:00;136.97999573;137.03999329;136.71000671;136.97099304;488224
2024-01-04 15:10:00;137.19000244;137.22880554;136.96000671;136.99009705;455871
2024-01-04 15:05:00;137.07000732;137.27999878;137.03999329;137.19999695;550600
2024-01-04 15:00:00;136.83999634;137.19000244;136.83999634;137.06089783;620889
2024-01-04 14:55:00;136.94999695;137.07000732;136.79010010;136.83500671;363079
2024-01-04 14:50:00;136.85000610;137.08500671;136.84500122;136.96000671;682212
2024-01-04 14:45:00;136.69500732;136.91999817;136.50999451;136.86000061;504729
2024-01-04 14:40:00;136.64999390;136.75999451;136.61999512;136.69999695;355877
2024-01-04 14:35:00;136.61000061;136.67999268;136.50000000;136.65100098;321098
2024-01-04 14:30:00;136.54010010;136.68949890;136.47000122;136.61999512;423459
2024-01-04 14:25:00;136.61000061;136.72000122;136.52999878;136.55000305;434980
2024-01-04 14:20:00;136.83000183;136.86999512;136.55009460;136.61000061;494384
2024-01-04 14:15:00;137.01029968;137.11500549;136.82910156;136.82910156;311702
2024-01-04 14:10:00;136.97000122;137.08000183;136.80000305;137.00999451;466586
