datetime;open;high;low;close;volume
2024-12-10 12:50:00;446.26000977;446.30999756;445.98010254;446.12881470;61083
2024-12-10 12:45:00;446.42999268;446.85989380;446.27999878;446.34170532;61128
2024-12-10 12:40:00;447.05999756;447.07998657;446.39999390;446.41500854;68189
2024-12-10 12:35:00;447.37500000;447.50000000;446.88049316;447.02999878;60743
2024-12-10 12:30:00;447.02499390;447.39999390;447.00000000;447.37930298;72298
2024-12-10 12:25:00;447.23498535;447.41000366;446.89001465;447.02499390;79598
2024-12-10 12:20:00;446.54748535;447.32501221;446.49499512;447.23999023;58663
2024-12-10 12:15:00;446.64001465;446.67999268;446.33999634;446.54998779;152288
2024-12-10 12:10:00;447.57998657;447.69000244;446.67498779;446.69000244;88586
2024-12-10 12:05:00;446.51000977;447.50000000;446.35501099;447.50000000;123303
2024-12-10 12:00:00;446.35998535;446.70001221;445.72000122;446.47000122;107398
2024-12-10 11:55:00;446.26998901;446.51998901;446.13101196;446.39001465;93851
2024-12-10 11:50:00;446.37680054;446.76000977;446.20001221;446.27999878;77097
2024-12-10 11:45:00;446.20010376;446.53851318;445.54998779;446.42001343;178857
2024-12-10 11:40:00;446.80999756;446.86999512;446.01998901;446.20001221;162300
2024-12-10 11:35:00;446.99148560;447.70999146;446.67999268;446.79000854;105070
2024-12-10 11:30:00;446.45498657;447.04998779;446.32998657;447.04998779;158631
2024-12-10 11:25:00;447.10998535;447.45999146;446.04998779;446.46499634;131815
2024-12-10 11:20:00;447.08999634;447.48999023;446.76000977;447.02499390;95701
2024-12-10 11:15:00;447.46600342;447.58389282;446.54000854;447.04998779;211874
2024-12-10 11:10:00;447.54998779;447.88000488;446.93000000;447.39000000;88971
2024-12-10 11:05:00;447.72000122;447.98001099;447.29000854;447.54000854;132611
2024-12-10 11:00:00;447.97500610;447.97750854;447.47000122;447.70001221;131586
2024-12-10 10:55:00;447.73001099;448.22000122;447.50000000;447.99819946;100219
2024-12-10 10:50:00;447.97000122;448.16500854;447.64999390;447.73999023;107678
2024-12-10 10:45:00;448.94000244;449.29998779;448.01998901;448.08999634;136383
2024-12-10 10:40:00;448.85998535;449.20999146;448.51501465;448.92999268;106601
2024-12-10 10:35:00;448.33999634;449.00000000;447.93301392;448.85998535;331458
2024-12-10 10:30:00;448.20999146;448.42999268;447.50000000;448.42999268;151206
2024-12-10 10:25:00;449.01998901;449.31860352;448.21011353;448.21011353;93225
2024-12-10 10:20:00;449.42001343;449.58898926;448.82009888;449.07000732;123725
2024-12-10 10:15:00;448.78421021;449.52999878;448.72500610;449.41500854;162281
2024-12-10 10:10:00;448.35000610;448.82690430;448.14001465;448.75000000;157421
2024-12-10 10:05:00;448.92999268;449.61999512;448.32998657;448.41500854;221920
2024-12-10 10:00:00;448.20999146;449.10000610;447.95999146;448.86999512;281206
2024-12-10 09:55:00;446.83999634;448.20999146;446.20999146;448.10998535;284972
2024-12-10 09:50:00;448.14999390;448.35000610;446.83999634;446.83999634;255167
2024-12-10 09:45:00;447.79998779;448.23989868;447.51998901;448.15100098;231287
2024-12-10 09:40:00;446.95999146;447.79998779;446.88000488;447.76000977;203384
2024-12-10 09:35:00;447.16000366;447.60000610;446.50000000;446.94000244;176463
2024-12-10 09:30:00;444.50000000;447.69500732;443.86999512;447.17001343;1053877
2024-12-09 15:55:00;445.50000000;446.50000000;444.89999390;445.89999390;1541305
2024-12-09 15:50:00;446.05999756;446.23999023;445.02999878;445.39999390;370733
2024-12-09 15:45:00;445.57009888;446.07000732;445.38940430;446.05999756;157696
2024-12-09 15:40:00;445.52999878;445.70001221;445.36010742;445.63650513;127852
2024-12-09 15:35:00;445.97000122;446.07998657;445.45999146;445.54000854;108592
2024-12-09 15:30:00;446.04000854;446.35501099;445.86999512;445.89999390;136042
2024-12-09 15:25:00;445.75500488;446.04000854;445.60998535;446.02999878;132090
2024-12-09 15:20:00;445.98800659;446.19839478;445.69000244;445.74499512;113323
2024-12-09 15:15:00;446.30999756;446.50000000;445.80999756;445.97000122;126523
2024-12-09 15:10:00;445.88000488;446.42098999;445.82998657;446.23190308;136952
2024-12-09 15:05:00;445.61999512;445.92999268;445.29998779;445.88000488;260842
2024-12-09 15:00:00;446.08999634;446.25000000;445.54000854;445.63000488;112619
2024-12-09 14:55:00;445.51010132;446.11499023;445.45999146;446.10998535;125614
2024-12-09 14:50:00;445.58999634;445.58999634;445.07000732;445.51000977;99384
2024-12-09 14:45:00;445.64999390;445.67001343;445.27999878;445.66000366;112118
2024-12-09 14:40:00;445.83499146;445.83499146;445.29000854;445.64999390;112968
2024-12-09 14:35:00;445.91000366;446.13000488;445.73001099;445.80999756;93835
2024-12-09 14:30:00;446.14001465;446.19970703;445.91000366;445.92160034;62955
2024-12-09 14:25:00;446.23999023;446.44000244;445.91000366;446.09500122;84293
2024-12-09 14:20:00;446.04998779;446.24499512;445.86499023;446.24499512;72128
2024-12-09 14:15:00;446.05499268;446.36990356;446.01000977;446.07000732;63210
2024-12-09 14:10:00;446.42001343;446.48089600;445.95001221;446.07501221;66989
2024-12-09 14:05:00;446.29000854;446.46499634;446.00000000;446.46499634;72300
2024-12-09 14:00:00;446.55999756;446.55999756;446.07998657;446.29000854;61958
2024-12-09 13:55:00;446.39001465;446.73999023;446.20498657;446.57998657;59109
2024-12-09 13:50:00;447.00000000;447.20001221;446.39001465;446.41000366;101142
2024-12-09 13:45:00;446.62741089;446.98110962;446.57998657;446.96749878;62876
2024-12-09 13:40:00;446.19009399;446.73999023;446.19000244;446.61999512;69554
2024-12-09 13:35:00;446.01501465;446.64001465;446.01058960;446.27499390;88910
2024-12-09 13:30:00;446.10998535;446.26998901;445.76998901;446.04998779;83137
2024-12-09 13:25:00;446.23001099;446.55999756;446.13558960;446.16000366;74846
2024-12-09 13:20:00;446.38000488;446.51000977;445.91000366;446.22000122;80488
2024-12-09 13:15:00;446.51501465;446.60998535;446.32000732;446.34500122;80167
2024-12-09 13:10:00;446.01998901;446.50000000;445.78009033;446.50000000;77986
2024-12-09 13:05:00;446.51000977;446.76000977;446.01998901;446.01998901;100663
2024-12-09 13:00:00;446.32998657;446.50500488;445.98001099;446.42999268;92660
2024-12-09 12:55:00;446.57000732;446.61999512;446.16949463;446.26000977;61361
2024-12-09 12:50:00;446.83999634;447.20001221;446.45001221;446.51480103;89219
2024-12-09 12:45:00;446.63000488;446.86999512;446.22000122;446.82009888;67676
2024-12-09 12:40:00;446.35000610;446.92990112;446.33999634;446.66500854;65309
2024-12-09 12:35:00;446.95001221;447.00988770;446.23999023;446.29998779;88327
2024-12-09 12:30:00;447.26501465;447.27999878;446.85000610;446.95001221;63253
2024-12-09 12:25:00;447.27200317;447.57000732;446.98999023;447.26998901;120546
2024-12-09 12:20:00;447.13500977;447.40991211;446.72000122;447.29989624;133639
2024-12-09 12:15:00;446.95999146;447.25500488;446.77999878;447.13500977;83734
2024-12-09 12:10:00;447.05999756;447.10610962;446.59658813;447.01998901;103766
2024-12-09 12:05:00;446.41000366;447.25000000;446.11999512;447.12750244;90660
2024-12-09 12:00:00;446.70001221;446.83999634;446.20001221;446.47000122;97462
2024-12-09 11:55:00;446.75000000;447.14498901;446.60998535;446.70498657;89462
2024-12-09 11:50:00;445.77951050;446.94000244;445.55490112;446.71670532;139442
2024-12-09 11:45:00;446.57000732;446.91531372;445.75000000;445.77499390;116309
2024-12-09 11:40:00;447.45001221;447.61999512;446.26998901;446.49600220;134124
2024-12-09 11:35:00;447.80999756;448.32000732;447.11999512;447.42999268;274817
2024-12-09 11:30:00;447.04000854;447.79998779;447.04000854;447.79998779;166399
2024-12-09 11:25:00;447.10751343;447.58999634;446.83999634;447.06500244;208033
2024-12-09 11:20:00;446.47500610;447.22000122;446.41000366;447.10659790;235469
2024-12-09 11:15:00;445.58499146;446.50000000;445.44720459;446.45999146;186107
2024-12-09 11:10:00;445.35000610;445.92990112;445.14999390;445.74000000;114439
2024-12-09 11:05:00;445.44000244;445.98989868;445.17010498;445.39999390;138718
2024-12-09 11:00:00;445.07000732;445.70001221;444.94500732;445.38000488;138301
2024-12-09 10:55:00;444.52999878;445.23999023;444.16000366;445.08999634;134655
2024-12-09 10:50:00;444.53500366;444.80999756;444.17001343;444.52999878;135231
2024-12-09 10:45:00;445.07000732;445.23001099;444.44000244;444.55920410;163309
2024-12-09 10:40:00;445.42001343;446.82501221;445.00000000;445.02108765;350204
2024-12-09 10:35:00;444.79000854;445.70989990;444.60998535;445.35000610;275537
2024-12-09 10:30:00;443.67001343;444.88000488;443.54000854;444.79998779;212535
2024-12-09 10:25:00;444.01501465;444.17999268;443.30999756;443.73498535;118613
2024-12-09 10:20:00;444.38000488;445.12811279;443.95999146;444.05499268;195433
2024-12-09 10:15:00;444.10000610;444.86151123;443.79998779;444.30999756;205976
2024-12-09 10:10:00;443.26998901;444.39999390;443.01000977;444.12231445;205445
2024-12-09 10:05:00;442.82998657;443.85000610;442.82998657;443.23498535;202861
2024-12-09 10:00:00;442.32000732;442.87991333;441.86010742;442.68011475;253144
2024-12-09 09:55:00;442.67001343;442.67001343;441.54998779;442.33999634;188773
2024-12-09 09:50:00;442.36999512;442.81710815;441.80999756;442.75000000;121882
2024-12-09 09:45:00;440.89999390;442.38000488;440.82998657;442.12750244;183566
2024-12-09 09:40:00;442.07998657;442.29589844;440.50000000;440.82998657;247332
2024-12-09 09:35:00;442.83288574;443.28988647;441.07998657;442.06948853;283475
2024-12-09 09:30:00;443.00000000;445.07000732;442.08999634;442.79998779;913493
2024-12-06 15:55:00;443.79501343;444.35000610;443.35998535;443.51998901;1032670
2024-12-06 15:50:00;444.35998535;444.73001099;443.70001221;443.79501343;329405
2024-12-06 15:45:00;444.55999756;444.76998901;444.36999512;444.42001343;205592
2024-12-06 15:40:00;444.23001099;444.64999390;444.23001099;444.60501099;147681
2024-12-06 15:35:00;444.50500488;444.61999512;444.10998535;444.25500488;136873
2024-12-06 15:30:00;444.26998901;444.57000732;444.20001221;444.51849365;132153
2024-12-06 15:25:00;444.48498535;444.50000000;444.17001343;444.27499390;132794
2024-12-06 15:20:00;444.29998779;444.63000488;444.27059937;444.48999023;129917
2024-12-06 15:15:00;444.30499268;444.44000244;444.04000854;444.32000732;125780
2024-12-06 15:10:00;444.12500000;444.39001465;444.10998535;444.30499268;116301
2024-12-06 15:05:00;443.95001221;444.20001221;443.92001343;444.13000488;86753
2024-12-06 15:00:00;443.76501465;443.98001099;443.64999390;443.94470215;83225
2024-12-06 14:55:00;443.82998657;443.89498901;443.61999512;443.76501465;58524
2024-12-06 14:50:00;443.67999268;444.07989502;443.66000366;443.88500977;106472
2024-12-06 14:45:00;443.67990112;443.89999390;443.54000854;443.65420532;69358
2024-12-06 14:40:00;443.45001221;443.69000244;443.39001465;443.64001465;67245
2024-12-06 14:35:00;443.19000244;443.45498657;443.14001465;443.44000244;298062
2024-12-06 14:30:00;443.04098511;443.26000977;442.95001221;443.19000244;65784
2024-12-06 14:25:00;443.36999512;443.43301392;443.01000977;443.05999756;54189
2024-12-06 14:20:00;443.29998779;443.60000610;443.29998779;443.36999512;63530
2024-12-06 14:15:00;443.27999878;443.55499268;443.10000610;443.35998535;104953
2024-12-06 14:10:00;443.45001221;443.47799683;443.08999634;443.29000854;78003
2024-12-06 14:05:00;443.30999756;443.71508789;443.20999146;443.48361206;87798
2024-12-06 14:00:00;443.56460571;443.70999146;443.20001221;443.34500122;95269
2024-12-06 13:55:00;443.41000366;443.58990479;443.33999634;443.58990479;52504
2024-12-06 13:50:00;443.58999634;443.76000977;443.13000488;443.42001343;66311
2024-12-06 13:45:00;443.42001343;443.63229370;443.27999878;443.62310791;73261
2024-12-06 13:40:00;443.41500854;443.73001099;443.26000977;443.44500732;143576
2024-12-06 13:35:00;443.11639404;443.45999146;443.11499023;443.38500977;86764
2024-12-06 13:30:00;443.35000610;443.39318848;443.10250854;443.10989380;66155
2024-12-06 13:25:00;443.57000732;443.63989258;443.07000732;443.27999878;63747
2024-12-06 13:20:00;443.64999390;443.82250977;443.50000000;443.63000488;68389
2024-12-06 13:15:00;443.51998901;443.87991333;443.42999268;443.65499878;112499
2024-12-06 13:10:00;443.07998657;443.64498901;442.94061279;443.45001221;78975
2024-12-06 13:05:00;442.92999268;443.23291016;442.73010254;443.00000000;538215
2024-12-06 13:00:00;442.36999512;442.92999268;442.20999146;442.92999268;81109
2024-12-06 12:55:00;443.10000610;443.20999146;442.36999512;442.39999390;70684
2024-12-06 12:50:00;443.13009644;443.16500854;442.66000366;443.07501221;87673
2024-12-06 12:45:00;442.91040039;443.37680054;442.91040039;443.16000366;67868
2024-12-06 12:40:00;443.50000000;443.50000000;442.94000244;442.95001221;65021
2024-12-06 12:35:00;443.04998779;443.58999634;443.03109741;443.52859497;59134
2024-12-06 12:30:00;443.01000977;443.11999512;442.94000244;443.01998901;72323
2024-12-06 12:25:00;442.85998535;443.29000854;442.83499146;442.97000122;64803
2024-12-06 12:20:00;443.38500977;443.67999268;442.83999634;442.91989136;90246
2024-12-06 12:15:00;443.32000732;443.70001221;443.14999390;443.39999390;84967
2024-12-06 12:10:00;443.10000610;443.45989990;443.02999878;443.33999634;516807
2024-12-06 12:05:00;442.02770996;443.09970093;442.02770996;443.09970093;138530
2024-12-06 12:00:00;442.86999512;442.88000488;441.77029419;442.07998657;294524
2024-12-06 11:55:00;443.09500122;443.23001099;442.68069458;442.80499268;118020
2024-12-06 11:50:00;443.29998779;443.49411011;442.86999512;443.10000610;105350
2024-12-06 11:45:00;443.82998657;443.90930176;443.23001099;443.23498535;74429
2024-12-06 11:40:00;444.36999512;444.67001343;443.79998779;443.82998657;95237
2024-12-06 11:35:00;444.13000488;444.45001221;443.88000488;444.36999512;96360
2024-12-06 11:30:00;444.32501221;444.50000000;444.13000488;444.13000488;78897
2024-12-06 11:25:00;444.17999268;444.57000732;444.05999756;444.31500244;120678
2024-12-06 11:20:00;443.54000854;444.18991089;443.41000366;444.16000366;127598
2024-12-06 11:15:00;443.07000732;443.68380737;443.07000732;443.52990723;116884
2024-12-06 11:10:00;443.53500366;443.82998657;442.64999390;443.11999512;204970
2024-12-06 11:05:00;443.48999023;443.51000977;443.16000366;443.50500488;84173
2024-12-06 11:00:00;443.36999512;443.68780518;443.28509521;443.54998779;90766
2024-12-06 10:55:00;443.20498657;443.52999878;442.79998779;443.33999634;127703
2024-12-06 10:50:00;443.82998657;444.04501343;443.16000366;443.17999268;122485
2024-12-06 10:45:00;444.16000366;444.16000366;443.61999512;443.76840210;74475
2024-12-06 10:40:00;443.94500732;444.36999512;443.91870117;444.31820679;100613
2024-12-06 10:35:00;444.26000977;444.65499878;443.89999390;443.89999390;110243
2024-12-06 10:30:00;444.85501099;444.85501099;443.91000366;444.17999268;135099
2024-12-06 10:25:00;444.76239014;445.29998779;444.70010376;444.82000732;140881
2024-12-06 10:20:00;445.39999390;445.50000000;444.60998535;444.77999878;164594
2024-12-06 10:15:00;444.10000610;445.52999878;444.05709839;445.41000366;239047
2024-12-06 10:10:00;443.44000244;444.45001221;443.44000244;444.10501099;173433
2024-12-06 10:05:00;444.57501221;444.67999268;443.26000977;443.45001221;214227
2024-12-06 10:00:00;445.34500122;445.63000488;444.52999878;444.57501221;178150
2024-12-06 09:55:00;445.67001343;445.98999023;445.01000977;445.30999756;196538
2024-12-06 09:50:00;445.89999390;446.00000000;445.14999390;445.61499023;231522
2024-12-06 09:45:00;444.58999634;446.10000610;444.42001343;445.91000366;424533
2024-12-06 09:40:00;443.77999878;444.85000610;443.66009521;444.65499878;202103
2024-12-06 09:35:00;443.01000977;444.08880615;442.89999390;443.76998901;181516
2024-12-06 09:30:00;442.00000000;444.66000366;442.00000000;443.02999878;1483243
2024-12-05 15:55:00;442.33999634;442.82000732;441.98999023;442.63000488;820539
2024-12-05 15:50:00;443.66000366;443.76000977;442.10998535;442.35000610;332330
2024-12-05 15:45:00;443.39999390;443.75000000;443.26998901;443.56500244;819676
2024-12-05 15:40:00;442.67001343;443.51998901;442.57189941;443.42999268;666504
2024-12-05 15:35:00;442.69000244;442.83999634;442.51998901;442.66500854;118564
2024-12-05 15:30:00;442.42999268;442.71499634;442.25640869;442.69000244;150395
2024-12-05 15:25:00;442.51501465;442.51501465;442.10000610;442.42401123;137397
2024-12-05 15:20:00;442.50000000;442.71990967;442.35009766;442.50009155;88273
2024-12-05 15:15:00;442.89001465;443.01998901;442.45001221;442.51998901;120994
2024-12-05 15:10:00;443.22500610;443.27999878;442.60998535;442.94500732;145645
2024-12-05 15:05:00;442.98999023;443.47988892;442.69000244;443.17999268;150030
2024-12-05 15:00:00;443.02499390;443.13000488;442.88000488;443.00000000;195953
2024-12-05 14:55:00;443.20001221;443.33990479;442.95001221;443.02499390;134093
2024-12-05 14:50:00;443.06561279;443.26998901;443.01998901;443.20001221;161224
2024-12-05 14:45:00;443.30499268;443.39999390;442.89999390;443.01000977;113581
2024-12-05 14:40:00;443.23999023;443.32998657;443.10000610;443.29010010;82994
2024-12-05 14:35:00;443.39001465;443.48999023;443.04998779;443.26000977;72762
2024-12-05 14:30:00;443.04998779;443.50000000;442.92001343;443.35998535;75806
2024-12-05 14:25:00;443.41000366;443.50000000;442.93740845;442.99011230;101298
2024-12-05 14:20:00;443.23498535;443.50000000;443.17999268;443.41500854;814791
2024-12-05 14:15:00;443.33999634;443.51998901;443.07998657;443.16009521;109125
2024-12-05 14:10:00;443.17669678;443.54998779;443.14999390;443.35998535;90632
2024-12-05 14:05:00;442.60998535;443.20001221;442.34008789;443.20001221;89235
2024-12-05 14:00:00;442.82000732;442.92999268;442.39999390;442.66070557;90094
2024-12-05 13:55:00;443.14999390;443.14999390;442.70999146;442.80999756;87404
2024-12-05 13:50:00;443.48999023;443.52999878;443.05999756;443.17001343;84011
