datetime;open;high;low;close;volume
2023-09-25 15:35:00;175.57000732;175.77999878;175.49000549;175.75000000;530097
2023-09-25 15:30:00;175.61000061;175.66499329;175.46009827;175.57000732;525006
2023-09-25 15:25:00;175.50999451;175.61680603;175.35000610;175.61050415;409545
2023-09-25 15:20:00;175.53500366;175.64999390;175.42999268;175.50999451;504461
2023-09-25 15:15:00;175.25999451;175.67999268;175.24279785;175.54589844;676534
2023-09-25 15:10:00;175.03999329;175.28999329;175.00999451;175.26989746;550351
2023-09-25 15:05:00;175.27499390;175.30000305;174.97000122;175.05499268;589974
2023-09-25 15:00:00;175.55499268;175.58999634;175.16000366;175.27499390;527572
2023-09-25 14:55:00;175.64500427;175.68800354;175.47999573;175.55000305;372493
2023-09-25 14:50:00;175.67999268;175.76579285;175.50999451;175.63999939;410003
2023-09-25 14:45:00;175.77999878;175.85000610;175.61000061;175.69000244;289846
2023-09-25 14:40:00;175.94999695;176.02000427;175.72000122;175.78999329;380577
2023-09-25 14:35:00;175.82000732;176.12899780;175.82000732;175.94999695;439225
2023-09-25 14:30:00;175.77009583;175.89999390;175.66000366;175.83000183;330415
2023-09-25 14:25:00;175.72000122;175.91999817;175.71000671;175.77499390;283253
2023-09-25 14:20:00;175.86999512;175.93800354;175.67999268;175.72000122;298469
2023-09-25 14:15:00;175.96000671;176.00999451;175.74040222;175.88000488;344294
2023-09-25 14:10:00;175.97999573;176.07000732;175.92149353;175.97500610;244844
2023-09-25 14:05:00;176.24499512;176.36759949;175.96009827;175.97999573;349109
2023-09-25 14:00:00;176.27000427;176.35000610;176.14999390;176.24000549;460209
2023-09-25 13:55:00;176.16999817;176.27029419;176.10200500;176.25999451;273466
2023-09-25 13:50:00;176.08999634;176.33999634;176.08009338;176.19000244;569881
2023-09-25 13:45:00;176.07000732;176.15800476;175.88000488;176.10000610;382610
2023-09-25 13:40:00;176.28999329;176.31500244;176.05000305;176.07989502;246547
2023-09-25 13:35:00;176.17999268;176.30000305;176.08999634;176.29930115;268458
2023-09-25 13:30:00;176.14999390;176.22000122;176.05999756;176.18850708;303489
2023-09-25 13:25:00;176.33000183;176.36999512;176.08000183;176.13000488;320539
2023-09-25 13:20:00;176.41999817;176.47999573;176.28999329;176.32989502;293919
2023-09-25 13:15:00;176.69189453;176.72999573;176.37860107;176.41999817;308649
2023-09-25 13:10:00;176.52999878;176.80000305;176.50000000;176.69500732;543347
2023-09-25 13:05:00;176.07110596;176.55000305;176.06500244;176.52000427;408328
2023-09-25 13:00:00;176.27999878;176.27999878;176.03999329;176.07829285;309156
2023-09-25 12:55:00;176.33999634;176.35989380;176.16999817;176.28999329;288268
2023-09-25 12:50:00;176.44999695;176.44999695;176.13000488;176.34010315;408357
2023-09-25 12:45:00;176.53010559;176.57989502;176.41000366;176.44999695;326338
2023-09-25 12:40:00;176.57839966;176.67909241;176.52999878;176.52999878;313641
2023-09-25 12:35:00;176.68209839;176.69999695;176.52999878;176.58000183;357630
2023-09-25 12:30:00;176.88499451;176.91000366;176.64999390;176.69000244;467235
2023-09-25 12:25:00;176.89999390;176.94000244;176.83000183;176.88000488;289147
2023-09-25 12:20:00;176.72009277;176.97000122;176.69000244;176.89250183;619712
2023-09-25 12:15:00;176.38499451;176.77999878;176.36000061;176.72009277;580627
2023-09-25 12:10:00;176.08999634;176.44000244;175.97000122;176.38000488;544513
2023-09-25 12:05:00;175.92820740;176.22000122;175.88999939;176.08500671;405691
2023-09-25 12:00:00;176.02999878;176.11999512;175.88000488;175.92990112;266794
2023-09-25 11:55:00;176.02099609;176.10000610;175.88000488;176.02999878;437430
2023-09-25 11:50:00;176.24000549;176.27999878;176.00000000;176.02999878;503021
2023-09-25 11:45:00;176.34500122;176.49000549;176.19999695;176.22999573;556276
2023-09-25 11:40:00;176.14010620;176.47270203;176.07000732;176.34500122;504730
2023-09-25 11:35:00;176.16000366;176.25000000;176.11000061;176.13999939;302652
2023-09-25 11:30:00;176.28799438;176.35000610;176.08000183;176.14999390;510932
2023-09-25 11:25:00;176.40899658;176.53999329;176.24150085;176.27000427;581964
2023-09-25 11:20:00;176.28999329;176.43609619;176.16000366;176.40499878;640516
2023-09-25 11:15:00;175.89999390;176.33999634;175.86000061;176.27999878;890108
2023-09-25 11:10:00;175.70500183;175.91000366;175.63999939;175.89830017;557116
2023-09-25 11:05:00;175.14999390;175.77999878;175.13999939;175.70500183;673471
2023-09-25 11:00:00;174.88999939;175.16999817;174.86999512;175.14999390;516899
2023-09-25 10:55:00;175.03999329;175.08500671;174.86999512;174.88000488;426553
2023-09-25 10:50:00;175.02999878;175.09700012;174.77000427;175.02999878;469080
2023-09-25 10:45:00;174.94999695;175.21929932;174.94999695;175.02000427;499933
2023-09-25 10:40:00;174.86500549;174.99000549;174.75999451;174.94999695;380917
2023-09-25 10:35:00;174.75999451;174.92990112;174.66000366;174.86010742;478114
2023-09-25 10:30:00;174.46000671;174.91999817;174.36999512;174.75990295;575155
2023-09-25 10:25:00;174.43989563;174.57000732;174.21000671;174.47000122;595506
2023-09-25 10:20:00;174.77999878;174.86000061;174.41999817;174.44000244;621552
2023-09-25 10:15:00;175.05000305;175.14990234;174.75999451;174.77499390;617840
2023-09-25 10:10:00;174.97500610;175.14999390;174.92500305;175.07000732;529457
2023-09-25 10:05:00;175.11999512;175.35940552;174.94000244;174.99009705;517396
2023-09-25 10:00:00;175.35000610;175.55000305;175.08000183;175.13000488;716798
2023-09-25 09:55:00;174.94000244;175.50500488;174.91000366;175.33999634;823741
2023-09-25 09:50:00;174.72999573;175.08000183;174.67999268;174.94000244;716923
2023-09-25 09:45:00;174.63499451;174.85000610;174.39999390;174.74000549;820131
2023-09-25 09:40:00;174.66000366;174.94000244;174.61000061;174.61349487;851698
2023-09-25 09:35:00;174.55000305;174.83000183;174.27000427;174.66000366;791395
2023-09-25 09:30:00;174.19999695;175.13999939;174.14999390;174.54879761;2745358
2023-09-22 15:55:00;174.85000610;175.04499817;174.71000671;174.74000549;2571960
2023-09-22 15:50:00;174.97000122;174.97000122;174.61999512;174.85000610;1378722
2023-09-22 15:45:00;174.97999573;175.16000366;174.77999878;174.97000122;901702
2023-09-22 15:40:00;175.53999329;175.58000183;174.94999695;174.97999573;782093
2023-09-22 15:35:00;175.53089905;175.58999634;175.44000244;175.53500366;333695
2023-09-22 15:30:00;175.68499756;175.78500366;175.52999878;175.53999329;357096
2023-09-22 15:25:00;175.77720642;175.81840515;175.65499878;175.69000244;362148
2023-09-22 15:20:00;175.86010742;175.99000549;175.63999939;175.77000427;460584
2023-09-22 15:15:00;175.74000549;175.88000488;175.63999939;175.86500549;495817
2023-09-22 15:10:00;175.84500122;175.88999939;175.66999817;175.73010254;418647
2023-09-22 15:05:00;175.50999451;175.86999512;175.41999817;175.84500122;710353
2023-09-22 15:00:00;175.27999878;175.64999390;175.21000671;175.50000000;623057
2023-09-22 14:55:00;175.35000610;175.42999268;175.14999390;175.29100037;315974
2023-09-22 14:50:00;175.34500122;175.41999817;175.24000549;175.36000061;376422
2023-09-22 14:45:00;175.08999634;175.35000610;175.03909302;175.35000610;315087
2023-09-22 14:40:00;175.02740479;175.22999573;175.00999451;175.08000183;411098
2023-09-22 14:35:00;175.00999451;175.17999268;174.94000244;175.02000427;377234
2023-09-22 14:30:00;175.11999512;175.14439392;174.80999756;175.01499939;523126
2023-09-22 14:25:00;175.24000549;175.42309570;175.11999512;175.13000488;371699
2023-09-22 14:20:00;175.03999329;175.30000305;175.03999329;175.24000549;438142
2023-09-22 14:15:00;175.20889282;175.32000732;174.96000671;175.03999329;634800
2023-09-22 14:10:00;175.36999512;175.36999512;175.18499756;175.21000671;422557
2023-09-22 14:05:00;175.47999573;175.55999756;175.28999329;175.37890625;267416
2023-09-22 14:00:00;175.32000732;175.50999451;175.30999756;175.47999573;316861
2023-09-22 13:55:00;175.33999634;175.52999878;175.29499817;175.32000732;314141
2023-09-22 13:50:00;175.29499817;175.51989746;175.22999573;175.33500671;454344
2023-09-22 13:45:00;175.25000000;175.36999512;175.14999390;175.30000305;449373
2023-09-22 13:40:00;175.33999634;175.35000610;175.14999390;175.27000427;424552
2023-09-22 13:35:00;175.53010559;175.64999390;175.24000549;175.33830261;528267
2023-09-22 13:30:00;175.67999268;175.67999268;175.42999268;175.53999329;485620
2023-09-22 13:25:00;175.80000305;175.82159424;175.58000183;175.69999695;441735
2023-09-22 13:20:00;176.02999878;176.02999878;175.66999817;175.80859375;602121
2023-09-22 13:15:00;176.25500488;176.27000427;175.97999573;176.03080750;1403893
2023-09-22 13:10:00;176.50000000;176.52499390;176.24499512;176.25999451;449000
2023-09-22 13:05:00;176.55999756;176.61990356;176.46000671;176.50419617;316935
2023-09-22 13:00:00;176.67170715;176.72999573;176.50500488;176.55499268;390714
2023-09-22 12:55:00;176.88999939;176.92999268;176.66000366;176.66999817;424513
2023-09-22 12:50:00;176.91000366;177.07899475;176.88000488;176.88830566;734731
2023-09-22 12:45:00;176.78999329;176.98469543;176.75000000;176.91499329;604088
2023-09-22 12:40:00;176.71000671;176.80000305;176.69999695;176.78500366;352768
2023-09-22 12:35:00;176.63999939;176.73779297;176.55999756;176.71000671;448146
2023-09-22 12:30:00;176.61999512;176.78999329;176.57499695;176.63499451;421396
2023-09-22 12:25:00;176.60499573;176.62249756;176.49000549;176.61000061;278819
2023-09-22 12:20:00;176.69920349;176.75000000;176.52999878;176.58999634;484745
2023-09-22 12:15:00;176.39999390;176.72999573;176.36000061;176.69000244;634098
2023-09-22 12:10:00;176.36999512;176.50939941;176.30000305;176.39999390;434578
2023-09-22 12:05:00;176.13999939;176.46000671;176.08000183;176.37420654;484443
2023-09-22 12:00:00;176.13999939;176.52999878;175.97000122;176.16000366;1261459
2023-09-22 11:55:00;176.08000183;176.19000244;175.94000244;176.14010620;519047
2023-09-22 11:50:00;176.13999939;176.24719238;176.05009460;176.08000183;313640
2023-09-22 11:45:00;176.25999451;176.27000427;176.11000061;176.13000488;342973
2023-09-22 11:40:00;176.60989380;176.60989380;176.22000122;176.27000427;385502
2023-09-22 11:35:00;176.39999390;176.61000061;176.38999939;176.60870361;415644
2023-09-22 11:30:00;176.38000488;176.49000549;176.30999756;176.41000366;327391
2023-09-22 11:25:00;176.15240479;176.49000549;176.14999390;176.38000488;620992
2023-09-22 11:20:00;176.11000061;176.22000122;176.00000000;176.16000366;356043
2023-09-22 11:15:00;176.16499329;176.24000549;176.00000000;176.11000061;487087
2023-09-22 11:10:00;176.11999512;176.19000244;176.02000427;176.16929626;417571
2023-09-22 11:05:00;176.24000549;176.35989380;176.11000061;176.11560059;461765
2023-09-22 11:00:00;176.48500061;176.61999512;176.19999695;176.22500610;757871
2023-09-22 10:55:00;176.29499817;176.55000305;176.28939819;176.47999573;841872
2023-09-22 10:50:00;176.25160217;176.38000488;176.11999512;176.29820251;690177
2023-09-22 10:45:00;176.05999756;176.38000488;175.94500732;176.25000000;864929
2023-09-22 10:40:00;176.02000427;176.10820007;175.84500122;176.05000305;642847
2023-09-22 10:35:00;175.94500732;176.22000122;175.89999390;176.01800537;1669186
2023-09-22 10:30:00;175.28999329;175.94500732;175.28239441;175.94500732;1112833
2023-09-22 10:25:00;175.35499573;175.37500000;175.05250549;175.27580261;549891
2023-09-22 10:20:00;175.02740479;175.38999939;174.82000732;175.35499573;630852
2023-09-22 10:15:00;175.02000427;175.05900574;174.86000061;175.02720642;559656
2023-09-22 10:10:00;175.00999451;175.21760559;174.91000366;175.02000427;631329
2023-09-22 10:05:00;174.88000488;175.22990417;174.82009888;175.02000427;757511
2023-09-22 10:00:00;174.89999390;174.95919800;174.57009888;174.86000061;747916
2023-09-22 09:55:00;174.33000183;174.89999390;174.30499268;174.89999390;741663
2023-09-22 09:50:00;174.33999634;174.41990662;174.11999512;174.33500671;742515
2023-09-22 09:45:00;174.35499573;174.72000122;174.24000549;174.35000610;1099923
2023-09-22 09:40:00;174.27999878;174.47000122;174.05000305;174.35699463;782333
2023-09-22 09:35:00;174.55000305;174.60000610;174.24000549;174.25999451;795288
2023-09-22 09:30:00;174.66999817;174.75999451;174.11999512;174.53999329;2458195
2023-09-21 15:55:00;174.08000183;174.14999390;173.86000061;173.92999268;2271526
2023-09-21 15:50:00;174.33000183;174.33000183;173.94999695;174.07000732;1776022
2023-09-21 15:45:00;174.38000488;174.46000671;174.25500488;174.32000732;778528
2023-09-21 15:40:00;174.41999817;174.54499817;174.31010437;174.38000488;764338
2023-09-21 15:35:00;174.21000671;174.53999329;174.19999695;174.41499329;731118
2023-09-21 15:30:00;174.26499939;174.35000610;174.11999512;174.20500183;701554
2023-09-21 15:25:00;174.43859863;174.47999573;174.22000122;174.27000427;507809
2023-09-21 15:20:00;174.33999634;174.50000000;174.32499695;174.43209839;366517
2023-09-21 15:15:00;174.38000488;174.47000122;174.27999878;174.34800720;578909
2023-09-21 15:10:00;174.60000610;174.66000366;174.35279846;174.38999939;665658
2023-09-21 15:05:00;174.69000244;174.72999573;174.53999329;174.59500122;515467
2023-09-21 15:00:00;174.65499878;174.80990601;174.55000305;174.69050598;467171
2023-09-21 14:55:00;174.73500061;174.80000305;174.61999512;174.65100098;322207
2023-09-21 14:50:00;174.71000671;174.75999451;174.61999512;174.73829651;276464
2023-09-21 14:45:00;174.85499573;174.89999390;174.69999695;174.70500183;417491
2023-09-21 14:40:00;174.82000732;175.00000000;174.80000305;174.85989380;433377
2023-09-21 14:35:00;174.60000610;174.94000244;174.55000305;174.82099915;499732
2023-09-21 14:30:00;174.66000366;174.69000244;174.52000427;174.59500122;604603
2023-09-21 14:25:00;174.83000183;174.83999634;174.63000488;174.66000366;472536
2023-09-21 14:20:00;174.91499329;174.94990540;174.82000732;174.83000183;316649
2023-09-21 14:15:00;174.89999390;175.01010132;174.83999634;174.91000366;408571
2023-09-21 14:10:00;174.99989319;175.13000488;174.89999390;174.91000366;415015
2023-09-21 14:05:00;175.11999512;175.19000244;174.97999573;175.00000000;422300
2023-09-21 14:00:00;175.35000610;175.38999939;175.11000061;175.13119507;516580
2023-09-21 13:55:00;175.39999390;175.44999695;175.30999756;175.35000610;297318
2023-09-21 13:50:00;175.39999390;175.46000671;175.28199768;175.39999390;267277
2023-09-21 13:45:00;175.42999268;175.50000000;175.37989807;175.39849854;260332
2023-09-21 13:40:00;175.30000305;175.49000549;175.27999878;175.42999268;414915
2023-09-21 13:35:00;175.41999817;175.53999329;175.30000305;175.30000305;414056
2023-09-21 13:30:00;175.31010437;175.47999573;175.28999329;175.43760681;520326
2023-09-21 13:25:00;175.35800171;175.41999817;175.30000305;175.30999756;262908
2023-09-21 13:20:00;175.33999634;175.47000122;175.27000427;175.36000061;373432
2023-09-21 13:15:00;175.17999268;175.49499512;175.17999268;175.33999634;754977
2023-09-21 13:10:00;175.02999878;175.19000244;175.01350403;175.18710327;357054
2023-09-21 13:05:00;175.01499939;175.08999634;174.92999268;175.02999878;345711
2023-09-21 13:00:00;174.88000488;175.03849792;174.86999512;175.00999451;325013
2023-09-21 12:55:00;175.01499939;175.04899597;174.86000061;174.88499451;448653
2023-09-21 12:50:00;175.13499451;175.22000122;174.97009277;175.00999451;512024
2023-09-21 12:45:00;175.05000305;175.17999268;175.03999329;175.13999939;340240
2023-09-21 12:40:00;174.98500061;175.13999939;174.94999695;175.04020691;403150
2023-09-21 12:35:00;175.29870605;175.29870605;174.91999817;174.98010254;558493
2023-09-21 12:30:00;175.11000061;175.36999512;175.05999756;175.29730225;460956
2023-09-21 12:25:00;175.16000366;175.21000671;175.02000427;175.11500549;254361
2023-09-21 12:20:00;175.16000366;175.21000671;175.03999329;175.16999817;297914
2023-09-21 12:15:00;175.07000732;175.22889709;175.00000000;175.15199280;2280089
2023-09-21 12:10:00;175.17999268;175.29499817;175.02999878;175.06030273;607393
2023-09-21 12:05:00;175.12010193;175.22000122;175.07000732;175.19000244;322237
2023-09-21 12:00:00;175.36999512;175.42120361;175.11999512;175.13000488;365912
2023-09-21 11:55:00;175.53500366;175.69000244;175.35009766;175.37699890;479933
2023-09-21 11:50:00;175.40010071;175.69999695;175.39999390;175.52999878;668549
2023-09-21 11:45:00;175.25999451;175.52999878;175.24009705;175.40499878;518942
2023-09-21 11:40:00;175.27499390;175.33000183;175.19999695;175.27000427;884550
2023-09-21 11:35:00;175.08999634;175.30999756;175.08000183;175.26010132;498435
2023-09-21 11:30:00;174.91999817;175.14999390;174.83000183;175.08000183;439715
2023-09-21 11:25:00;175.02999878;175.05999756;174.82000732;174.91999817;413116
2023-09-21 11:20:00;174.97000122;175.21499634;174.89999390;175.02000427;435511
2023-09-21 11:15:00;175.05000305;175.10000610;174.82000732;174.97500610;479844
2023-09-21 11:10:00;175.17999268;175.28990173;174.94999695;175.04510498;535486
2023-09-21 11:05:00;175.39999390;175.52000427;175.13499451;175.18009949;429050
2023-09-21 11:00:00;175.39999390;175.61999512;175.22999573;175.39999390;461760
2023-09-21 10:55:00;175.50000000;175.89999390;175.36999512;175.41000366;686762
2023-09-21 10:50:00;175.67999268;175.72729492;175.47000122;175.51060486;518008
2023-09-21 10:45:00;175.83999634;175.92999268;175.61000061;175.69000244;587760
2023-09-21 10:40:00;176.19999695;176.30000305;175.82000732;175.85029602;864106
2023-09-21 10:35:00;175.58500671;176.22000122;175.55999756;176.19000244;839986
2023-09-21 10:30:00;175.39469910;175.67999268;175.33000183;175.58500671;712882
2023-09-21 10:25:00;175.55000305;175.71000671;175.35000610;175.39520264;628330
2023-09-21 10:20:00;175.71000671;175.91000366;175.36999512;175.55000305;777296
2023-09-21 10:15:00;175.30999756;175.88999939;175.30499268;175.71000671;895221
