datetime;open;high;low;close;volume
2023-06-23 15:35:00;42.38222046;42.42298889;42.33299866;42.35895081;3290030
2023-06-23 15:30:00;42.36115112;42.41199951;42.32999878;42.38400879;3461310
2023-06-23 15:25:00;42.36700134;42.37300110;42.31199951;42.36000061;3213130
2023-06-23 15:20:00;42.47000122;42.47500000;42.34541931;42.36799927;3433910
2023-06-23 15:15:00;42.43900146;42.48399963;42.38500061;42.46820984;2842050
2023-06-23 15:10:00;42.38299866;42.46398926;42.34301147;42.43500061;4239890
2023-06-23 15:05:00;42.29400940;42.38999939;42.27807922;42.38688049;3459960
2023-06-23 15:00:00;42.36849976;42.36849976;42.25000000;42.29567871;5578690
2023-06-23 14:55:00;42.47449951;42.48698120;42.36300049;42.36849976;3368790
2023-06-23 14:50:00;42.43963928;42.49200134;42.41900024;42.47399902;2519360
2023-06-23 14:45:00;42.50700073;42.52200012;42.42600098;42.43800049;3671730
2023-06-23 14:40:00;42.52857971;42.59140015;42.50000000;42.51000061;3138290
2023-06-23 14:35:00;42.59324036;42.64064026;42.52500000;42.52900085;3139850
2023-06-23 14:30:00;42.56199951;42.59599915;42.53049927;42.59464111;1727090
2023-06-23 14:25:00;42.59800110;42.61882935;42.51491089;42.56099854;2547580
2023-06-23 14:20:00;42.56300049;42.60899048;42.53450012;42.60100098;2125080
2023-06-23 14:15:00;42.55000000;42.60299988;42.54100952;42.56400146;1719210
2023-06-23 14:10:00;42.56499939;42.56499939;42.48800049;42.55499878;2616580
2023-06-23 14:05:00;42.63299866;42.63299866;42.52200012;42.56499939;3707010
2023-06-23 14:00:00;42.66449890;42.71199951;42.61000061;42.62699890;2327180
2023-06-23 13:55:00;42.62898865;42.70000000;42.60700073;42.66449890;2438130
2023-06-23 13:50:00;42.60700073;42.64800110;42.58999939;42.62900085;2339060
2023-06-23 13:45:00;42.65899963;42.68099060;42.60100098;42.60715942;2670840
2023-06-23 13:40:00;42.71300049;42.72099915;42.65899963;42.66455078;2228710
2023-06-23 13:35:00;42.72799988;42.73200073;42.66700134;42.71400146;1942050
2023-06-23 13:30:00;42.78933105;42.80315857;42.69500122;42.72200012;2228730
2023-06-23 13:25:00;42.77850037;42.80899963;42.73319092;42.79252930;2897560
2023-06-23 13:20:00;42.74299927;42.78999939;42.72300110;42.77746887;3402410
2023-06-23 13:15:00;42.73999023;42.75000000;42.70292053;42.73999939;2698290
2023-06-23 13:10:00;42.63840027;42.73999939;42.62999878;42.73999939;3155430
2023-06-23 13:05:00;42.58299866;42.66600037;42.52091064;42.63450928;2209960
2023-06-23 13:00:00;42.58999939;42.66400146;42.54601135;42.58262939;2228210
2023-06-23 12:55:00;42.57300110;42.63999939;42.56849060;42.59599915;1633670
2023-06-23 12:50:00;42.57449951;42.63599854;42.55700989;42.57200012;1941510
2023-06-23 12:45:00;42.59450073;42.60299988;42.52900085;42.57500000;2363410
2023-06-23 12:40:00;42.64501038;42.67799988;42.59100037;42.59397888;2238900
2023-06-23 12:35:00;42.58900146;42.67900085;42.56000061;42.64800110;3256950
2023-06-23 12:30:00;42.61000061;42.67298889;42.57999878;42.58900146;4207240
2023-06-23 12:25:00;42.53429871;42.62500000;42.52300110;42.60599976;3797400
2023-06-23 12:20:00;42.49899902;42.57500000;42.47200012;42.52874146;4673630
2023-06-23 12:15:00;42.41799927;42.50000000;42.38500061;42.49299927;3707680
2023-06-23 12:10:00;42.34299927;42.42099915;42.33100891;42.41900024;3092210
2023-06-23 12:05:00;42.33601074;42.34700012;42.29500122;42.34424133;2147530
2023-06-23 12:00:00;42.26149902;42.38800049;42.26099854;42.34498901;3271430
2023-06-23 11:55:00;42.29357910;42.31600037;42.26000061;42.26000061;1732970
2023-06-23 11:50:00;42.35299988;42.36900024;42.27200012;42.29150085;2434860
2023-06-23 11:45:00;42.32200012;42.37810059;42.29599915;42.35150146;3231450
2023-06-23 11:40:00;42.29899902;42.36556091;42.26600952;42.31950073;3278020
2023-06-23 11:35:00;42.17850037;42.32016907;42.17850037;42.29934998;4241200
2023-06-23 11:30:00;42.21484070;42.21599121;42.13210144;42.18099976;3499760
2023-06-23 11:25:00;42.26700134;42.26700134;42.17500000;42.20499878;3951030
2023-06-23 11:20:00;42.27699890;42.30999146;42.20000000;42.27300110;4181560
2023-06-23 11:15:00;42.27999878;42.32518921;42.21000061;42.27799988;4220710
2023-06-23 11:10:00;42.43935852;42.44100037;42.26799927;42.28099976;3218340
2023-06-23 11:05:00;42.37799988;42.48599854;42.36700134;42.45000000;4195580
2023-06-23 11:00:00;42.36000061;42.38599854;42.28916931;42.37799988;2979580
2023-06-23 10:55:00;42.30599976;42.36886902;42.23800049;42.35750122;3277660
2023-06-23 10:50:00;42.38299866;42.40585022;42.24234009;42.30921021;4997340
2023-06-23 10:45:00;42.48695984;42.49888000;42.33099976;42.38599854;4081690
2023-06-23 10:40:00;42.51799927;42.55000000;42.38138123;42.49400024;4439170
2023-06-23 10:35:00;42.35498962;42.54899902;42.32399902;42.51849976;5634510
2023-06-23 10:30:00;42.30199890;42.45100098;42.29099121;42.35000000;5527930
2023-06-23 10:25:00;42.33086853;42.37500000;42.19299927;42.29599915;4752020
2023-06-23 10:20:00;42.34800110;42.35700073;42.19500122;42.33464966;5449420
2023-06-23 10:15:00;42.37449951;42.42199097;42.28208008;42.34064026;5725070
2023-06-23 10:10:00;42.28989868;42.48800049;42.28989868;42.36950073;7947190
2023-06-23 10:05:00;42.27099915;42.33500061;42.12999878;42.29056091;7531970
2023-06-23 10:00:00;42.14500122;42.28800049;42.12699890;42.26755981;6689510
2023-06-23 09:55:00;42.15100098;42.26000061;42.07000122;42.14599915;8185160
2023-06-23 09:50:00;42.21000061;42.25199890;42.01499939;42.15000000;11732120
2023-06-23 09:45:00;42.34000854;42.36799927;42.14501038;42.20736084;11106190
2023-06-23 09:40:00;42.51701965;42.54800110;42.30100098;42.33999939;9406260
2023-06-23 09:35:00;42.71400146;42.73399963;42.49899902;42.51300049;7172960
2023-06-23 09:30:00;42.47799072;42.77500000;42.45899963;42.70499878;20387250
2023-06-22 15:55:00;42.93999939;43.04899902;42.93500061;43.01499939;12255550
2023-06-22 15:50:00;42.80799866;42.93999939;42.78305969;42.93800049;5810670
2023-06-22 15:45:00;42.85000000;42.87199097;42.79899902;42.80599976;4075430
2023-06-22 15:40:00;42.82839966;42.87099915;42.78591919;42.85028992;4577990
2023-06-22 15:35:00;42.72500000;42.82999878;42.70103149;42.82999878;5066140
2023-06-22 15:30:00;42.72600098;42.76700134;42.65278015;42.72300110;5891580
2023-06-22 15:25:00;42.81174927;42.81590881;42.69400940;42.72387085;5552500
2023-06-22 15:20:00;42.96202087;42.97699890;42.76799927;42.81199951;9570600
2023-06-22 15:15:00;43.06799927;43.10296936;42.93099976;42.96700134;9507660
2023-06-22 15:10:00;43.06849976;43.08599854;43.02999878;43.06801147;2015410
2023-06-22 15:05:00;43.02575073;43.11329041;43.01799927;43.06701050;4052510
2023-06-22 15:00:00;43.06499939;43.07698975;42.99299927;43.02600098;2306870
2023-06-22 14:55:00;42.99938965;43.07999878;42.98500061;43.06600037;3083200
2023-06-22 14:50:00;42.94100037;43.01700134;42.91801147;42.99249878;1921310
2023-06-22 14:45:00;43.00000000;43.02200012;42.94400024;42.94469910;2202320
2023-06-22 14:40:00;42.93299866;43.00299988;42.92200012;43.00299988;2405010
2023-06-22 14:35:00;42.94013062;42.99100037;42.87000122;42.93503113;3433650
2023-06-22 14:30:00;43.02200012;43.07998962;42.89500122;42.94400024;3956950
2023-06-22 14:25:00;43.07900085;43.08900146;43.00400085;43.02399902;2597040
2023-06-22 14:20:00;43.06799927;43.11000061;43.04100952;43.08200073;1633280
2023-06-22 14:15:00;43.12399902;43.14700012;43.04700012;43.06400146;1881720
2023-06-22 14:10:00;43.08399963;43.14500122;43.06200867;43.12099915;1939710
2023-06-22 14:05:00;43.16000061;43.16300049;43.08399963;43.08599854;1665460
2023-06-22 14:00:00;43.16600037;43.18883057;43.11300049;43.15999146;2016370
2023-06-22 13:55:00;43.07699890;43.17000122;43.07000122;43.16300049;2549890
2023-06-22 13:50:00;43.12000122;43.12922974;43.05599976;43.07799988;1899880
2023-06-22 13:45:00;43.11499939;43.15398865;43.06701050;43.12699890;1991720
2023-06-22 13:40:00;43.06849976;43.13399963;43.06300049;43.11099854;2693610
2023-06-22 13:35:00;43.07401123;43.10000000;43.03399963;43.06700134;2284590
2023-06-22 13:30:00;43.02699890;43.09800110;43.01400146;43.07749939;2583440
2023-06-22 13:25:00;42.97500916;43.05199890;42.94299927;43.02460022;3321320
2023-06-22 13:20:00;42.94400024;42.99500122;42.90799866;42.98150024;2085240
2023-06-22 13:15:00;42.93200073;42.95000000;42.85400085;42.94400024;2416460
2023-06-22 13:10:00;42.90350037;42.95602112;42.88317871;42.93627930;2962700
2023-06-22 13:05:00;42.86000061;42.93500061;42.83599854;42.90050049;4832810
2023-06-22 13:00:00;43.12799988;43.12900085;42.85799866;42.86000061;4951860
2023-06-22 12:55:00;43.14299927;43.17999878;43.10539856;43.12600098;2334220
2023-06-22 12:50:00;43.11488037;43.16400146;43.11300049;43.14100037;1882550
2023-06-22 12:45:00;43.14769897;43.20798950;43.09899902;43.11799927;2222590
2023-06-22 12:40:00;43.16549988;43.19999084;43.12000122;43.14400024;2149340
2023-06-22 12:35:00;43.17250061;43.24291992;43.13800049;43.16549988;2776090
2023-06-22 12:30:00;43.12699890;43.22999878;43.10300903;43.17699890;3667050
2023-06-22 12:25:00;43.14349976;43.14555054;43.04103088;43.12449951;3407750
2023-06-22 12:20:00;43.11050110;43.20400085;43.08671875;43.14400024;2741750
2023-06-22 12:15:00;43.10899963;43.18200073;43.06000061;43.11099854;3152390
2023-06-22 12:10:00;43.12200012;43.18999939;43.07362976;43.10179138;3564250
2023-06-22 12:05:00;43.16849976;43.17799988;43.09100037;43.11700134;3457730
2023-06-22 12:00:00;43.38299866;43.38432007;43.16199951;43.16799927;4175050
2023-06-22 11:55:00;43.30743103;43.38299866;43.26225891;43.37999878;3308000
2023-06-22 11:50:00;43.41199951;43.42550049;43.30101013;43.31050110;3882850
2023-06-22 11:45:00;43.33800049;43.41199951;43.29299927;43.41199951;5773660
2023-06-22 11:40:00;43.11199951;43.35000000;43.10314941;43.33724060;5808210
2023-06-22 11:35:00;43.11300049;43.23299866;43.09089050;43.12099915;4682520
2023-06-22 11:30:00;43.06000061;43.15289917;43.00299988;43.12000122;4896040
2023-06-22 11:25:00;43.14699097;43.17349854;43.05199890;43.06489868;3925150
2023-06-22 11:20:00;43.24700012;43.31700134;43.12200928;43.14526062;5747740
2023-06-22 11:15:00;43.19400024;43.27600098;43.17200012;43.24377136;5016310
2023-06-22 11:10:00;43.14224854;43.21600037;43.09599915;43.18999939;4839610
2023-06-22 11:05:00;43.02999878;43.19200134;43.02799988;43.14400024;6082570
2023-06-22 11:00:00;42.86900024;43.04899902;42.86099854;43.02399902;5704400
2023-06-22 10:55:00;42.79375000;42.91000061;42.73999939;42.87149963;5550080
2023-06-22 10:50:00;42.95799866;42.95799866;42.78900146;42.79899902;4519810
2023-06-22 10:45:00;42.91900024;42.95896912;42.82099915;42.95599976;5924630
2023-06-22 10:40:00;43.08900146;43.11325989;42.87799988;42.93299866;8211440
2023-06-22 10:35:00;43.17200012;43.20100098;43.08399963;43.08500061;5405750
2023-06-22 10:30:00;43.28198853;43.28198853;43.16600037;43.16859131;5787680
2023-06-22 10:25:00;43.19899902;43.31900024;43.12200012;43.27399902;7698740
2023-06-22 10:20:00;43.17799988;43.25000000;43.13999939;43.19804993;7437510
2023-06-22 10:15:00;43.06799927;43.21549988;43.01000061;43.18599854;9775880
2023-06-22 10:10:00;42.76300049;43.07999878;42.72200928;43.07200012;10012810
2023-06-22 10:05:00;42.79800110;42.85700073;42.70400085;42.76400146;6838410
2023-06-22 10:00:00;42.87399902;42.97500000;42.74500122;42.80150146;6925640
2023-06-22 09:55:00;42.85400085;42.99700012;42.83623047;42.87799988;9398100
2023-06-22 09:50:00;42.87980957;42.88999939;42.68099976;42.85799866;8247180
2023-06-22 09:45:00;42.67399902;42.89400024;42.65400085;42.87999878;10464490
2023-06-22 09:40:00;42.59949951;42.69899902;42.44500122;42.67999878;9175280
2023-06-22 09:35:00;42.57300110;42.68099976;42.41799927;42.59819946;9731710
2023-06-22 09:30:00;42.25299988;42.68999939;42.23399963;42.58933105;27910930
2023-06-21 15:55:00;43.15599976;43.15599976;43.00100098;43.04299927;10899750
2023-06-21 15:50:00;43.20499878;43.26199951;43.13999939;43.16300049;7582300
2023-06-21 15:45:00;43.14200134;43.22164917;43.07900085;43.21357117;6116960
2023-06-21 15:40:00;43.09899902;43.22300110;43.07399902;43.15000000;7037060
2023-06-21 15:35:00;43.25400085;43.27298889;43.03699951;43.09899902;7940820
2023-06-21 15:30:00;43.37699890;43.39941101;43.24500122;43.25411072;11774800
2023-06-21 15:25:00;43.33500061;43.42799988;43.29100037;43.37999878;4823540
2023-06-21 15:20:00;43.43699951;43.43699951;43.29700012;43.34100037;5795960
2023-06-21 15:15:00;43.36499939;43.46698914;43.36099854;43.43500061;6643020
2023-06-21 15:10:00;43.26199951;43.38500061;43.24500122;43.36596069;5663700
2023-06-21 15:05:00;43.20899963;43.28999939;43.14000854;43.25801086;5505060
2023-06-21 15:00:00;43.36900024;43.39299927;43.20000000;43.21400146;6939940
2023-06-21 14:55:00;43.31556091;43.40899963;43.29100037;43.36900024;7959480
2023-06-21 14:50:00;43.17000122;43.33299866;43.17000122;43.31875916;6302570
2023-06-21 14:45:00;43.22099915;43.23599854;43.15499878;43.17533875;4079410
2023-06-21 14:40:00;43.16700134;43.22300110;43.13800049;43.22049866;3732350
2023-06-21 14:35:00;43.18900146;43.21400146;43.13099976;43.17399902;3535480
2023-06-21 14:30:00;43.17399902;43.22500000;43.13001099;43.18999939;5460410
2023-06-21 14:25:00;43.18200073;43.19899902;43.12630920;43.17099915;3408780
2023-06-21 14:20:00;43.16400146;43.19100037;43.12000122;43.18187866;4658050
2023-06-21 14:15:00;43.07972107;43.17000122;43.06300049;43.16199951;5967110
2023-06-21 14:10:00;42.98500061;43.08200073;42.97699890;43.07799988;5107460
2023-06-21 14:05:00;42.95100098;43.01099854;42.90299988;42.98699951;3614210
2023-06-21 14:00:00;43.01199951;43.02499084;42.95000000;42.95650024;3861000
2023-06-21 13:55:00;42.92200012;43.02799072;42.89400024;43.01300049;4661500
2023-06-21 13:50:00;42.93179016;42.95799866;42.88579102;42.92298889;2902560
2023-06-21 13:45:00;42.82349854;42.95700073;42.81505127;42.93417053;4151130
2023-06-21 13:40:00;42.89699097;42.89699097;42.77500000;42.81705933;2851370
2023-06-21 13:35:00;42.86455078;42.90000000;42.82500000;42.89299927;2683990
2023-06-21 13:30:00;42.79099121;42.91499023;42.73999939;42.86300049;4031000
2023-06-21 13:25:00;42.82000122;42.88299866;42.77600098;42.78850098;2759700
2023-06-21 13:20:00;42.89794006;42.90599060;42.81500854;42.82600098;3181110
2023-06-21 13:15:00;42.87018127;42.90100098;42.81300049;42.89794006;3594990
2023-06-21 13:10:00;42.89200134;42.92500000;42.85501099;42.86799927;2998830
2023-06-21 13:05:00;42.74349976;42.89487915;42.73099976;42.89200134;4769510
2023-06-21 13:00:00;42.78399963;42.78399963;42.62600098;42.73999939;4717120
2023-06-21 12:55:00;42.81050110;42.83399963;42.70201111;42.78413086;4438400
2023-06-21 12:50:00;42.85000000;42.91473083;42.77699890;42.81300049;4539430
2023-06-21 12:45:00;42.96900024;42.97900085;42.84500122;42.85000000;5543040
2023-06-21 12:40:00;42.89039001;42.97099915;42.88599854;42.96900024;5398680
2023-06-21 12:35:00;42.80888062;42.89500122;42.74299927;42.89299011;3950100
2023-06-21 12:30:00;42.77542114;42.82699890;42.70621948;42.81700134;3620950
2023-06-21 12:25:00;42.86000061;42.87200012;42.73500061;42.77600098;5017220
2023-06-21 12:20:00;42.75799866;42.88800049;42.75599976;42.85499878;7035840
2023-06-21 12:15:00;42.62775879;42.79200134;42.58299866;42.75599976;4777650
2023-06-21 12:10:00;42.60499878;42.63999023;42.51300049;42.62749939;3633540
2023-06-21 12:05:00;42.55000000;42.68800049;42.55000000;42.60000000;5259980
2023-06-21 12:00:00;42.38699951;42.55400085;42.37716064;42.54537964;4794450
2023-06-21 11:55:00;42.46600037;42.57007141;42.35700989;42.38599854;5195410
2023-06-21 11:50:00;42.61799927;42.62999878;42.46199951;42.46270142;5690800
2023-06-21 11:45:00;42.61105042;42.67099915;42.59700012;42.60534973;4604610
2023-06-21 11:40:00;42.76600037;42.82300110;42.60700073;42.61289063;8459960
2023-06-21 11:35:00;42.55497131;42.78500061;42.54700012;42.76640015;8291710
2023-06-21 11:30:00;42.55700073;42.61000061;42.52099915;42.55440063;4777400
2023-06-21 11:25:00;42.48200073;42.56199951;42.44200134;42.55150146;6330000
2023-06-21 11:20:00;42.29400024;42.48500061;42.27699890;42.46943054;6669630
2023-06-21 11:15:00;42.27900085;42.43800049;42.26499939;42.28399963;8727750
2023-06-21 11:10:00;42.15499878;42.28800049;42.13200073;42.27200012;6693860
2023-06-21 11:05:00;42.10899963;42.24500122;42.10209961;42.15499878;6817380
2023-06-21 11:00:00;42.21499939;42.25299988;42.07999878;42.10899963;9326760
2023-06-21 10:55:00;42.28999939;42.37999878;42.16199951;42.21799927;7075200
2023-06-21 10:50:00;42.21300049;42.34100037;42.13601074;42.28949890;9958780
2023-06-21 10:45:00;42.42300110;42.47998962;42.19500122;42.21799927;11105880
2023-06-21 10:40:00;42.55216980;42.57524109;42.41400146;42.42699890;6778750
2023-06-21 10:35:00;42.60100098;42.63808899;42.50400085;42.55499878;4755930
2023-06-21 10:30:00;42.63500061;42.71700134;42.56000061;42.59899902;6573790
2023-06-21 10:25:00;42.55400085;42.65599976;42.52000122;42.63500061;6724350
2023-06-21 10:20:00;42.60599976;42.66000061;42.47000122;42.55799866;6932310
2023-06-21 10:15:00;42.71633911;42.79099121;42.58219910;42.60126038;8673530
2023-06-21 10:10:00;42.53999939;42.72998962;42.52900085;42.72200012;11923570
2023-06-21 10:05:00;42.50440979;42.55498962;42.38800049;42.53399963;12811080
2023-06-21 10:00:00;42.62999878;42.67090149;42.33299866;42.50299988;18093940
2023-06-21 09:55:00;42.81799927;42.85299988;42.61350098;42.63250122;12112400
2023-06-21 09:50:00;42.95700073;43.08999939;42.77600098;42.81336060;11926970
2023-06-21 09:45:00;43.17300110;43.18099976;42.95100098;42.95700073;10954540
2023-06-21 09:40:00;43.35353088;43.35899963;43.12500000;43.18139954;12319480
2023-06-21 09:35:00;43.41300049;43.57000122;43.27999878;43.34800110;9484020
2023-06-21 09:30:00;43.50100098;43.61499939;43.35000000;43.42600098;28115120
2023-06-20 15:55:00;43.88399963;43.89299927;43.79899902;43.80000000;11861370
2023-06-20 15:50:00;43.93299866;43.98999939;43.86000061;43.88154907;8366910
2023-06-20 15:45:00;43.85400085;43.93900146;43.80000000;43.93900146;7749090
2023-06-20 15:40:00;43.75234070;43.85682068;43.73800049;43.85385132;7328130
2023-06-20 15:35:00;43.67001038;43.79800110;43.66499939;43.75599976;5397350
2023-06-20 15:30:00;43.71499939;43.73599854;43.65599976;43.67000122;4610580
2023-06-20 15:25:00;43.64949951;43.73099976;43.62099915;43.71400146;5258370
2023-06-20 15:20:00;43.57650146;43.66000061;43.57650146;43.64500122;4609170
2023-06-20 15:15:00;43.57600098;43.59100037;43.53601074;43.57799988;2401050
2023-06-20 15:10:00;43.49899902;43.59537048;43.44112854;43.58349915;3801510
2023-06-20 15:05:00;43.47399902;43.51099854;43.44100037;43.49800110;3046540
2023-06-20 15:00:00;43.57000122;43.62298889;43.45899963;43.47650146;5097260
2023-06-20 14:55:00;43.48200073;43.57799988;43.47970886;43.56900024;3127330
2023-06-20 14:50:00;43.52600098;43.55100098;43.47500916;43.48800049;1936890
2023-06-20 14:45:00;43.45799866;43.53299866;43.43601074;43.51799927;2631010
2023-06-20 14:40:00;43.46700134;43.48200073;43.42000122;43.46299133;4158550
2023-06-20 14:35:00;43.48999939;43.53200073;43.45900879;43.46900024;2091740
2023-06-20 14:30:00;43.56499939;43.57300110;43.48601074;43.48699951;2662070
2023-06-20 14:25:00;43.49599915;43.56900024;43.48382874;43.56000061;6409850
2023-06-20 14:20:00;43.46400146;43.51700134;43.45199890;43.48051147;3098740
2023-06-20 14:15:00;43.36600037;43.48599854;43.36600037;43.47149963;2883370
