datetime;open;high;low;close;volume
2023-09-26 09:45:00;41.93250122;42.03544006;41.80000000;41.81199951;6930620
2023-09-26 09:40:00;42.01300049;42.09599915;41.87099915;41.93699951;7963760
2023-09-26 09:35:00;41.95599976;42.10000000;41.87345886;42.00750122;9663290
2023-09-26 09:30:00;42.00100098;42.16799927;41.76018066;41.94143066;19206340
2023-09-25 15:55:00;42.04100037;42.25368958;42.01000061;42.22900085;11288450
2023-09-25 15:50:00;41.94299927;42.08900146;41.93800049;42.04100037;6567410
2023-09-25 15:45:00;41.88100891;41.95899963;41.84200134;41.94700012;3953450
2023-09-25 15:40:00;42.00599976;42.00799866;41.88399963;41.88750000;4251110
2023-09-25 15:35:00;41.91549988;42.00299988;41.89100037;42.00000000;3281610
2023-09-25 15:30:00;41.92000122;41.97399902;41.87029114;41.91549988;3120020
2023-09-25 15:25:00;41.89975891;41.92999878;41.85610046;41.92449951;2260770
2023-09-25 15:20:00;41.92699890;41.97500000;41.86402893;41.89975891;3442680
2023-09-25 15:15:00;41.83750000;41.96000061;41.82814941;41.92774963;4518740
2023-09-25 15:10:00;41.78157043;41.84299927;41.77119141;41.84299927;3021930
2023-09-25 15:05:00;41.83500061;41.88001099;41.76099854;41.78250122;3263740
2023-09-25 15:00:00;41.93200073;41.96799927;41.76099854;41.83132019;5353100
2023-09-25 14:55:00;41.96000061;41.98800049;41.89899902;41.93900146;2943270
2023-09-25 14:50:00;41.95700073;42.03299866;41.95000000;41.95700073;2475330
2023-09-25 14:45:00;42.00929871;42.05400085;41.95799866;41.96449890;3173910
2023-09-25 14:40:00;42.10000000;42.16499939;42.00000000;42.01000061;3888310
2023-09-25 14:35:00;41.97529907;42.12399902;41.97200928;42.09950867;4836260
2023-09-25 14:30:00;42.01000061;42.01514893;41.92500000;41.97897034;3847740
2023-09-25 14:25:00;42.04200134;42.08499146;41.99700012;42.01000061;2464990
2023-09-25 14:20:00;42.10499878;42.12239990;41.98999939;42.03599854;2983030
2023-09-25 14:15:00;42.06449890;42.11199036;42.03472900;42.10249939;2601460
2023-09-25 14:10:00;42.07698975;42.08900146;42.03999939;42.06449890;2265200
2023-09-25 14:05:00;42.14229126;42.16319885;42.06400146;42.07000122;2455680
2023-09-25 14:00:00;42.09400024;42.23599854;42.07976074;42.14274902;2834150
2023-09-25 13:55:00;42.07300110;42.11098938;42.05100098;42.08949890;2372330
2023-09-25 13:50:00;42.00647888;42.11199036;42.00000000;42.08200073;2765940
2023-09-25 13:45:00;42.07799988;42.12099915;41.96499939;42.00899963;5130720
2023-09-25 13:40:00;42.17301025;42.18599854;42.03999939;42.07333069;3334980
2023-09-25 13:35:00;42.14400024;42.19399109;42.09200134;42.18364868;2820400
2023-09-25 13:30:00;42.15499878;42.15799866;42.10000000;42.14599915;1999960
2023-09-25 13:25:00;42.17399902;42.19500122;42.09200134;42.14899902;2794220
2023-09-25 13:20:00;42.22525024;42.25000000;42.14500122;42.17000122;2564500
2023-09-25 13:15:00;42.28599854;42.31099854;42.20499878;42.23898926;2561790
2023-09-25 13:10:00;42.22900085;42.30000000;42.22103882;42.29299927;2714180
2023-09-25 13:05:00;42.13699951;42.25299988;42.12745056;42.23200073;3538170
2023-09-25 13:00:00;42.08099976;42.20000000;42.06055908;42.12706909;3549960
2023-09-25 12:55:00;42.05799866;42.09299927;42.02268982;42.07442932;3189280
2023-09-25 12:50:00;42.12399902;42.15000000;42.01799927;42.05986023;4077420
2023-09-25 12:45:00;42.15762024;42.18500061;42.08599854;42.12399902;3060030
2023-09-25 12:40:00;42.13699951;42.21600037;42.12099915;42.16000061;2868760
2023-09-25 12:35:00;42.26900024;42.26900024;42.12101135;42.13089905;4868320
2023-09-25 12:30:00;42.36799927;42.37000122;42.25299988;42.26849976;3399580
2023-09-25 12:25:00;42.43450012;42.44200134;42.35400085;42.36430054;3337340
2023-09-25 12:20:00;42.41994019;42.46199951;42.38599854;42.43500061;3982070
2023-09-25 12:15:00;42.21000061;42.44798889;42.20100098;42.42023010;6798530
2023-09-25 12:10:00;42.17600098;42.22200012;42.16101074;42.20549927;2804180
2023-09-25 12:05:00;42.12999878;42.21499939;42.06720886;42.18200073;3737680
2023-09-25 12:00:00;42.21700134;42.24198914;42.11000061;42.13200073;3503830
2023-09-25 11:55:00;42.24150085;42.29999084;42.18999939;42.22799072;2919410
2023-09-25 11:50:00;42.27200012;42.35000000;42.22000122;42.24049988;3671370
2023-09-25 11:45:00;42.38980103;42.44200134;42.27200012;42.27420044;5352810
2023-09-25 11:40:00;42.30188904;42.42000122;42.27999878;42.38424988;4210160
2023-09-25 11:35:00;42.30249939;42.33200073;42.28099976;42.29000854;2590960
2023-09-25 11:30:00;42.28699951;42.34200134;42.25000000;42.30199890;3680160
2023-09-25 11:25:00;42.36400146;42.40400085;42.26400146;42.27799988;3951310
2023-09-25 11:20:00;42.39375000;42.40000000;42.30100098;42.36842957;3714330
2023-09-25 11:15:00;42.22869873;42.44200134;42.22152100;42.39349976;6726110
2023-09-25 11:10:00;42.16799927;42.26199951;42.15900879;42.22473145;5236290
2023-09-25 11:05:00;42.03200073;42.18900146;41.97228088;42.16965942;5966810
2023-09-25 11:00:00;41.88750000;42.06000061;41.88399963;42.02699890;4597870
2023-09-25 10:55:00;41.99630127;42.04168091;41.87500000;41.89198914;5655460
2023-09-25 10:50:00;42.07099915;42.09400024;41.95599976;42.00599976;5726580
2023-09-25 10:45:00;41.98800049;42.18500061;41.97701111;42.06441956;6030090
2023-09-25 10:40:00;42.10599976;42.15000000;41.95000000;41.99052124;6317590
2023-09-25 10:35:00;42.18999939;42.22199097;42.04000854;42.11099854;5057600
2023-09-25 10:30:00;42.17005005;42.28699036;42.08299866;42.18153076;6674770
2023-09-25 10:25:00;42.28200073;42.28687134;42.12099915;42.17799988;6141680
2023-09-25 10:20:00;42.46199951;42.52500000;42.25000000;42.26250000;7126320
2023-09-25 10:15:00;42.28399963;42.53599854;42.21099854;42.45841064;10974850
2023-09-25 10:10:00;42.08900146;42.34299927;42.07699890;42.29400024;9153980
2023-09-25 10:05:00;42.16600037;42.29200134;42.05199890;42.09249878;9855980
2023-09-25 10:00:00;42.18699951;42.28800049;42.08001099;42.17200012;7514300
2023-09-25 09:55:00;42.20599976;42.41900024;42.16401062;42.19700012;9769560
2023-09-25 09:50:00;42.27300110;42.39500122;42.12699890;42.21350098;9836980
2023-09-25 09:45:00;42.03550110;42.46400146;41.92699890;42.27200012;17157170
2023-09-25 09:40:00;41.62650146;42.05000000;41.62000122;42.03399963;15681890
2023-09-25 09:35:00;41.29450073;41.64100037;41.27999878;41.62600098;10622150
2023-09-25 09:30:00;41.59100037;41.61000061;41.17699890;41.29750061;21099300
2023-09-22 15:55:00;41.55700073;41.68799133;41.55700073;41.63200073;10859830
2023-09-22 15:50:00;41.69200134;41.69798889;41.52999878;41.55700073;6847010
2023-09-22 15:45:00;41.71499939;41.75000000;41.66300049;41.69367981;5360050
2023-09-22 15:40:00;41.87200012;41.88930054;41.70008850;41.71600037;5185240
2023-09-22 15:35:00;41.81600037;41.88699951;41.78699951;41.87600098;4345640
2023-09-22 15:30:00;41.87999878;41.93500061;41.79100037;41.80499878;5330360
2023-09-22 15:25:00;41.89899902;41.92399902;41.86499939;41.86799927;3571530
2023-09-22 15:20:00;41.86499939;41.97900085;41.82500000;41.90050049;5773720
2023-09-22 15:15:00;41.82999878;41.87500000;41.77543945;41.86311035;4695210
2023-09-22 15:10:00;41.82950134;41.85599976;41.77000122;41.82600098;4659880
2023-09-22 15:05:00;41.66400146;41.83999939;41.64400024;41.82500916;6775810
2023-09-22 15:00:00;41.54599915;41.71099854;41.53099976;41.66499939;6713480
2023-09-22 14:55:00;41.48322144;41.57999878;41.48299866;41.54888000;3449330
2023-09-22 14:50:00;41.52399902;41.53099976;41.47000122;41.49482117;2667130
2023-09-22 14:45:00;41.47099915;41.53500061;41.43200073;41.52850037;3259260
2023-09-22 14:40:00;41.49649963;41.51700134;41.44901123;41.47178955;2656310
2023-09-22 14:35:00;41.52788086;41.55799866;41.47200012;41.49500122;2628490
2023-09-22 14:30:00;41.52900085;41.57799988;41.46164856;41.52300110;3254590
2023-09-22 14:25:00;41.53049927;41.60599976;41.50799866;41.53250122;3720880
2023-09-22 14:20:00;41.38900146;41.56098938;41.37999878;41.52699890;5733740
2023-09-22 14:15:00;41.34100037;41.40798950;41.29899902;41.37950134;5213410
2023-09-22 14:10:00;41.51742859;41.51742859;41.33299866;41.34750977;5936600
2023-09-22 14:05:00;41.50177002;41.53900146;41.47999878;41.51749878;3292560
2023-09-22 14:00:00;41.49273987;41.54299927;41.45599976;41.50210876;3876960
2023-09-22 13:55:00;41.55299988;41.59500122;41.48900146;41.49299927;3861040
2023-09-22 13:50:00;41.58023987;41.63500061;41.52901001;41.55161133;4006100
2023-09-22 13:45:00;41.62500000;41.67499084;41.54200134;41.57950134;3744110
2023-09-22 13:40:00;41.64899902;41.68699951;41.58999939;41.63250122;3046070
2023-09-22 13:35:00;41.65299988;41.72316895;41.58999939;41.64549866;4700760
2023-09-22 13:30:00;41.66199951;41.67200012;41.58999939;41.65150146;4186000
2023-09-22 13:25:00;41.67099915;41.69800110;41.62500916;41.66099854;3515710
2023-09-22 13:20:00;41.69299927;41.73299866;41.61740112;41.66300049;4550750
2023-09-22 13:15:00;41.73299866;41.77500000;41.68200073;41.69649963;3762250
2023-09-22 13:10:00;41.78900146;41.83699036;41.72184143;41.73299866;3987060
2023-09-22 13:05:00;41.86650085;41.86650085;41.77500000;41.78750000;3800430
2023-09-22 13:00:00;41.89599915;41.89599915;41.83399963;41.86400146;2687300
2023-09-22 12:55:00;41.91700134;41.96400146;41.88200073;41.89590149;3020170
2023-09-22 12:50:00;41.84049988;41.92489929;41.84002991;41.91099854;2253720
2023-09-22 12:45:00;41.94800110;41.95100098;41.82900085;41.83601074;2714910
2023-09-22 12:40:00;41.89190063;41.97300110;41.88599854;41.94500122;3295640
2023-09-22 12:35:00;41.87650146;41.90199890;41.85000000;41.89699097;2534090
2023-09-22 12:30:00;41.89700012;41.93298950;41.84299927;41.88099976;2179800
2023-09-22 12:25:00;41.92101135;41.93999939;41.86300964;41.89150085;2298010
2023-09-22 12:20:00;41.95199890;41.98999939;41.89599915;41.92699890;3459930
2023-09-22 12:15:00;41.93299866;41.98699951;41.91799927;41.94849854;3010440
2023-09-22 12:10:00;41.88399963;41.97399902;41.86199951;41.93299866;3259010
2023-09-22 12:05:00;41.82999878;41.91799927;41.80000000;41.89299927;4221080
2023-09-22 12:00:00;41.84599915;41.88599854;41.82500000;41.82600098;3457230
2023-09-22 11:55:00;41.91799011;41.94899902;41.83999939;41.84400940;4100780
2023-09-22 11:50:00;41.91600037;42.08800049;41.86400146;41.91000061;5086850
2023-09-22 11:45:00;41.96099854;41.98299866;41.89201050;41.91499939;4099080
2023-09-22 11:40:00;42.07000122;42.07799988;41.92600098;41.96499939;4172890
2023-09-22 11:35:00;41.95698853;42.08500061;41.93900146;42.07449951;4021930
2023-09-22 11:30:00;42.00700073;42.05000000;41.93999939;41.95000916;4734030
2023-09-22 11:25:00;41.93500061;42.03399048;41.91400146;42.00400085;4581800
2023-09-22 11:20:00;42.02896118;42.06805115;41.89201050;41.93970032;5274880
2023-09-22 11:15:00;41.94100037;42.10849915;41.90501099;42.02468872;9655940
2023-09-22 11:10:00;41.88200073;41.96098938;41.82900085;41.93327026;8211260
2023-09-22 11:05:00;41.94849854;42.11499939;41.87999878;41.88200073;10705420
2023-09-22 11:00:00;41.97399902;42.04400024;41.90100098;41.94873047;13176430
2023-09-22 10:55:00;41.84249878;42.00000000;41.83776855;41.97099915;5434190
2023-09-22 10:50:00;41.91380005;42.02999878;41.81700134;41.83800049;7957140
2023-09-22 10:45:00;41.86900024;41.96499023;41.80300903;41.90700073;6270350
2023-09-22 10:40:00;41.87399902;41.99800110;41.81700134;41.86449890;10049660
2023-09-22 10:35:00;41.80750122;41.91799927;41.77900085;41.87261963;11987300
2023-09-22 10:30:00;41.48500061;41.81000061;41.48024902;41.80899963;9997400
2023-09-22 10:25:00;41.49200134;41.52900085;41.39200134;41.48049927;5746700
2023-09-22 10:20:00;41.41659851;41.54800110;41.37000122;41.48750000;7162120
2023-09-22 10:15:00;41.37298889;41.43200073;41.23099976;41.41437988;9785460
2023-09-22 10:10:00;41.47000122;41.51599121;41.36600037;41.36799927;7212640
2023-09-22 10:05:00;41.54450073;41.63999939;41.43700867;41.47500000;7415740
2023-09-22 10:00:00;41.67699890;41.68424988;41.44118042;41.53541870;9538000
2023-09-22 09:55:00;41.73200073;41.79500122;41.57999878;41.67500000;8562490
2023-09-22 09:50:00;41.86799927;41.88200073;41.70678101;41.74100037;7788340
2023-09-22 09:45:00;41.52600098;41.91400146;41.51799927;41.86828003;14368140
2023-09-22 09:40:00;41.44800110;41.57500000;41.33500061;41.52799988;8611120
2023-09-22 09:35:00;41.56499939;41.61400146;41.36650085;41.43099976;10926900
2023-09-22 09:30:00;41.57200012;41.75799866;41.44400024;41.57300110;25094500
2023-09-21 15:55:00;41.11799927;41.12049866;41.00299988;41.00599976;12194730
2023-09-21 15:50:00;41.18099976;41.22000122;41.07000122;41.12399902;8050060
2023-09-21 15:45:00;41.17399902;41.26799927;41.16300049;41.18609009;6681700
2023-09-21 15:40:00;41.07799988;41.21300049;41.07799988;41.17449951;6363630
2023-09-21 15:35:00;41.02000122;41.14899902;41.01600037;41.08724976;5813330
2023-09-21 15:30:00;41.04500122;41.08699951;40.97999878;41.01697998;8991780
2023-09-21 15:25:00;41.13099976;41.13999939;41.02099915;41.04599915;5341240
2023-09-21 15:20:00;41.09486084;41.14800110;41.08606873;41.13099976;4407500
2023-09-21 15:15:00;41.07999878;41.10999146;41.03301086;41.09299927;4695540
2023-09-21 15:10:00;41.14049988;41.14800110;41.03301086;41.08500061;6818130
2023-09-21 15:05:00;41.25249939;41.26611023;41.12399902;41.13684082;6265440
2023-09-21 15:00:00;41.24100037;41.29599915;41.22000122;41.25798950;4292070
2023-09-21 14:55:00;41.35299988;41.36000061;41.23699951;41.23800049;3572270
2023-09-21 14:50:00;41.35799866;41.39100037;41.28800049;41.34949951;3277590
2023-09-21 14:45:00;41.41000061;41.42900085;41.34501038;41.36069946;2914610
2023-09-21 14:40:00;41.43800049;41.47000122;41.40700073;41.41000977;2453270
2023-09-21 14:35:00;41.37999878;41.46300049;41.34599915;41.43450012;3729940
2023-09-21 14:30:00;41.37099915;41.40000000;41.34599915;41.38500061;2871720
2023-09-21 14:25:00;41.41910095;41.42000122;41.33800049;41.37449951;2919160
2023-09-21 14:20:00;41.38699951;41.43399048;41.36300049;41.42399902;2381460
2023-09-21 14:15:00;41.35599976;41.42000122;41.32999878;41.38699951;2783530
2023-09-21 14:10:00;41.39649963;41.46149902;41.35205994;41.35400085;2341620
2023-09-21 14:05:00;41.40700073;41.48999939;41.39500122;41.39649963;3163970
2023-09-21 14:00:00;41.47000122;41.47999878;41.38500061;41.41400146;2633360
2023-09-21 13:55:00;41.51700134;41.53200073;41.45199890;41.47200012;1924320
2023-09-21 13:50:00;41.49450073;41.56799927;41.48001099;41.51950073;1984110
2023-09-21 13:45:00;41.49899902;41.53999023;41.47774963;41.49700012;1633910
2023-09-21 13:40:00;41.53302917;41.58799133;41.46000061;41.49501953;2646120
2023-09-21 13:35:00;41.51400146;41.64400024;41.51199951;41.53900146;3045810
2023-09-21 13:30:00;41.57999878;41.63905945;41.52023926;41.52023926;2927820
2023-09-21 13:25:00;41.57300110;41.66000061;41.56600037;41.56900024;4588120
2023-09-21 13:20:00;41.51900024;41.58800049;41.50599976;41.57300110;4512340
2023-09-21 13:15:00;41.42200012;41.53999939;41.42200012;41.52261047;3941440
2023-09-21 13:10:00;41.39500122;41.43499146;41.37500000;41.42250061;3500840
2023-09-21 13:05:00;41.35100098;41.42200012;41.32399902;41.39750061;3016450
2023-09-21 13:00:00;41.35450134;41.38999939;41.31500854;41.35633850;2631160
2023-09-21 12:55:00;41.45599976;41.47000122;41.34800110;41.35199890;3445030
2023-09-21 12:50:00;41.48999939;41.53200073;41.45274048;41.45274048;2536920
2023-09-21 12:45:00;41.47000122;41.51398926;41.46499939;41.48800049;1869670
2023-09-21 12:40:00;41.43500061;41.51899109;41.42684937;41.46499939;2312100
2023-09-21 12:35:00;41.52652893;41.54431152;41.42000122;41.43699951;2997740
2023-09-21 12:30:00;41.46300049;41.53999023;41.43999939;41.52799988;2756110
2023-09-21 12:25:00;41.46400146;41.48999939;41.41900024;41.46199951;2502570
2023-09-21 12:20:00;41.47799988;41.49899902;41.40100098;41.47099915;3568700
2023-09-21 12:15:00;41.37399902;41.48999939;41.37000122;41.48399963;4250600
2023-09-21 12:10:00;41.38999939;41.40100098;41.28999939;41.37300110;4144200
2023-09-21 12:05:00;41.37950134;41.40000000;41.31700134;41.38999939;3423860
2023-09-21 12:00:00;41.37799988;41.41400146;41.33410034;41.37500000;3260970
2023-09-21 11:55:00;41.33724976;41.42099915;41.33316040;41.37600098;4163540
2023-09-21 11:50:00;41.51000061;41.51386108;41.33299866;41.34150085;4292280
2023-09-21 11:45:00;41.54526062;41.60185852;41.50100098;41.51398926;3243090
2023-09-21 11:40:00;41.51549988;41.55599976;41.47999878;41.53754883;2189530
2023-09-21 11:35:00;41.51549988;41.55899048;41.48500061;41.51549988;3408920
2023-09-21 11:30:00;41.42900085;41.54200134;41.40138855;41.51600037;4160810
2023-09-21 11:25:00;41.41149902;41.46499939;41.39400024;41.43283081;3984140
2023-09-21 11:20:00;41.50299988;41.58200073;41.40205078;41.41199951;4313070
2023-09-21 11:15:00;41.57391052;41.58984985;41.43399963;41.50599976;5886600
2023-09-21 11:10:00;41.67149963;41.72000122;41.53399963;41.57099915;3787070
2023-09-21 11:05:00;41.60799866;41.71000061;41.60799866;41.66199951;4231890
2023-09-21 11:00:00;41.59899902;41.62927856;41.51000061;41.60400085;4465720
2023-09-21 10:55:00;41.73900146;41.79498901;41.57200012;41.60469055;5631790
2023-09-21 10:50:00;41.61400146;41.75799866;41.56000977;41.74249878;5906640
2023-09-21 10:45:00;41.62149963;41.67189941;41.57000122;41.61799011;4588040
2023-09-21 10:40:00;41.74599915;41.74849854;41.60400085;41.62500000;5189580
2023-09-21 10:35:00;41.60300903;41.77999878;41.58399963;41.74507141;7483900
2023-09-21 10:30:00;41.79349976;41.82500000;41.58599854;41.61599121;8205640
2023-09-21 10:25:00;41.64100037;41.79500122;41.59700012;41.79500122;8341050
2023-09-21 10:20:00;41.56300049;41.71300049;41.53800049;41.64201050;8866140
2023-09-21 10:15:00;41.44599915;41.64700012;41.44049988;41.56600037;7402100
2023-09-21 10:10:00;41.58599854;41.60999146;41.38900146;41.45199890;9000960
2023-09-21 10:05:00;41.47601013;41.62998962;41.42701111;41.57999878;9512740
2023-09-21 10:00:00;41.36000061;41.51000061;41.27099915;41.48464050;11104600
2023-09-21 09:55:00;41.37699890;41.55700073;41.32300110;41.32401123;9701510
2023-09-21 09:50:00;41.47200012;41.52300110;41.32301025;41.38406067;11260460
2023-09-21 09:45:00;41.66749878;41.79100037;41.44599915;41.48099976;12983730
2023-09-21 09:40:00;41.80440979;41.95499878;41.64288025;41.66400146;12361720
2023-09-21 09:35:00;41.94899902;42.09700012;41.56799927;41.80000000;13115620
2023-09-21 09:30:00;41.58299866;42.10000000;41.40100098;41.95700073;38119720
2023-09-20 15:55:00;42.44299927;42.48099976;42.22300110;42.23099976;15770020
2023-09-20 15:50:00;42.47699890;42.52099915;42.42001038;42.43750000;8171650
2023-09-20 15:45:00;42.43999939;42.50999146;42.38999939;42.48699951;7110240
2023-09-20 15:40:00;42.46701050;42.55700073;42.42500000;42.43800049;7496620
2023-09-20 15:35:00;42.54700012;42.62200012;42.42699890;42.47049866;8545170
2023-09-20 15:30:00;42.83299866;42.85560913;42.54200134;42.56099854;7813840
2023-09-20 15:25:00;42.82200012;42.91499023;42.78500977;42.83952942;3722600
2023-09-20 15:20:00;42.80499878;42.86571045;42.73599854;42.82500000;5897880
2023-09-20 15:15:00;42.88999939;42.95199890;42.78599854;42.80849915;5312350
2023-09-20 15:10:00;42.97200012;43.00698853;42.83601074;42.89700012;5408990
2023-09-20 15:05:00;43.04700012;43.11700134;42.94400024;42.96549988;4032100
2023-09-20 15:00:00;43.06101074;43.15599060;43.00900879;43.05400085;2808580
2023-09-20 14:55:00;42.99899902;43.19899902;42.97900085;43.07149963;4762080
2023-09-20 14:50:00;42.99899902;43.06099854;42.91600952;42.99234924;7181320
