datetime;open;high;low;close;volume
2023-06-23 14:55:00;186.60000610;186.77999878;186.57499695;186.69999695;357514
2023-06-23 14:50:00;186.75990295;186.82800293;186.59010315;186.59010315;416411
2023-06-23 14:45:00;186.88499451;186.89999390;186.66000366;186.75500488;425602
2023-06-23 14:40:00;187.08999634;187.15499878;186.88000488;186.88380432;512297
2023-06-23 14:35:00;187.22999573;187.26499939;187.05000305;187.08500671;381925
2023-06-23 14:30:00;187.22999573;187.27000427;187.15229797;187.24000549;252937
2023-06-23 14:25:00;187.35000610;187.36000061;187.11999512;187.24000549;297436
2023-06-23 14:20:00;187.22000122;187.42500305;187.22000122;187.35499573;272002
2023-06-23 14:15:00;187.12500000;187.31500244;187.10499573;187.22500610;296376
2023-06-23 14:10:00;187.25999451;187.29620361;187.11000061;187.13000488;354173
2023-06-23 14:05:00;187.34179688;187.35000610;187.21000671;187.25999451;334364
2023-06-23 14:00:00;187.33999634;187.40139771;187.30259705;187.34500122;223221
2023-06-23 13:55:00;187.37010193;187.44999695;187.33999634;187.33999634;205759
2023-06-23 13:50:00;187.27999878;187.55999756;187.26499939;187.37500000;598301
2023-06-23 13:45:00;187.25999451;187.35989380;187.22000122;187.28999329;305801
2023-06-23 13:40:00;187.33999634;187.36999512;187.25000000;187.25999451;180803
2023-06-23 13:35:00;187.35000610;187.38000488;187.22999573;187.34500122;237405
2023-06-23 13:30:00;187.33000183;187.42999268;187.27000427;187.34500122;263606
2023-06-23 13:25:00;187.41000366;187.47000122;187.25999451;187.33700562;507529
2023-06-23 13:20:00;187.28999329;187.44999695;187.28610229;187.41110229;361048
2023-06-23 13:15:00;187.24499512;187.36999512;187.16000366;187.27999878;308192
2023-06-23 13:10:00;187.19000244;187.30000305;187.11999512;187.24400330;302616
2023-06-23 13:05:00;187.13000488;187.22500610;187.02999878;187.19500732;349630
2023-06-23 13:00:00;186.99000549;187.14999390;186.98500061;187.11999512;529163
2023-06-23 12:55:00;186.88499451;187.05000305;186.88009644;186.98300171;277219
2023-06-23 12:50:00;187.05499268;187.10000610;186.83999634;186.88000488;291941
2023-06-23 12:45:00;187.02499390;187.10000610;186.97999573;187.05000305;300355
2023-06-23 12:40:00;187.00000000;187.13999939;186.99000549;187.02000427;492179
2023-06-23 12:35:00;186.86999512;187.03990173;186.80999756;187.00000000;290858
2023-06-23 12:30:00;186.94000244;187.05000305;186.83999634;186.88000488;685293
2023-06-23 12:25:00;186.92999268;186.99000549;186.85000610;186.94000244;263296
2023-06-23 12:20:00;187.01010132;187.03999329;186.86999512;186.94000244;370442
2023-06-23 12:15:00;186.85800171;187.10000610;186.83500671;187.00999451;705665
2023-06-23 12:10:00;186.74499512;186.88999939;186.66999817;186.85000610;477056
2023-06-23 12:05:00;186.58500671;186.75999451;186.55999756;186.74499512;343064
2023-06-23 12:00:00;186.57000732;186.78999329;186.53500366;186.58000183;488084
2023-06-23 11:55:00;186.58999634;186.63999939;186.52999878;186.56129456;227415
2023-06-23 11:50:00;186.60000610;186.63000488;186.47009277;186.58009338;293392
2023-06-23 11:45:00;186.44999695;186.69000244;186.44009399;186.60499573;404355
2023-06-23 11:40:00;186.30000305;186.55000305;186.28999329;186.44999695;391935
2023-06-23 11:35:00;186.05000305;186.44999695;186.03999329;186.30999756;543592
2023-06-23 11:30:00;186.08619690;186.14999390;185.94000244;186.05709839;370237
2023-06-23 11:25:00;186.16999817;186.21719360;185.91000366;186.08000183;346619
2023-06-23 11:20:00;186.17999268;186.27499390;185.97000122;186.19000244;510105
2023-06-23 11:15:00;186.16000366;186.29629517;186.11000061;186.17999268;354285
2023-06-23 11:10:00;186.32499695;186.35850525;186.14999390;186.16000366;358803
2023-06-23 11:05:00;186.22999573;186.38999939;186.22599792;186.33000183;374379
2023-06-23 11:00:00;186.27999878;186.35000610;186.16999817;186.22999573;424783
2023-06-23 10:55:00;185.94500732;186.27000427;185.85000610;186.27000427;422943
2023-06-23 10:50:00;186.11999512;186.14500427;185.88999939;185.96000671;605977
2023-06-23 10:45:00;186.27000427;186.35000610;186.03999329;186.12989807;480103
2023-06-23 10:40:00;186.02000427;186.30000305;185.86000061;186.27999878;596957
2023-06-23 10:35:00;185.75000000;186.05000305;185.66000366;186.02110291;481254
2023-06-23 10:30:00;185.82000732;186.00000000;185.69999695;185.75000000;462731
2023-06-23 10:25:00;185.88499451;185.91000366;185.61999512;185.83000183;488511
2023-06-23 10:20:00;185.96730042;186.03999329;185.69999695;185.88999939;388539
2023-06-23 10:15:00;185.74000549;186.05000305;185.71139526;185.96000671;491930
2023-06-23 10:10:00;185.55000305;186.02999878;185.55000305;185.75000000;1088031
2023-06-23 10:05:00;185.44799805;185.58500671;185.19999695;185.55499268;639963
2023-06-23 10:00:00;185.27000427;185.47000122;185.00999451;185.44009399;770878
2023-06-23 09:55:00;185.36999512;185.42999268;185.17999268;185.27999878;758492
2023-06-23 09:50:00;185.02000427;185.43499756;185.00999451;185.36999512;854599
2023-06-23 09:45:00;185.52999878;185.60000610;185.00999451;185.02000427;891293
2023-06-23 09:40:00;185.71000671;185.72990417;185.27000427;185.50999451;1107396
2023-06-23 09:35:00;186.03999329;186.13999939;185.63200378;185.72009277;1105099
2023-06-23 09:30:00;185.55000305;186.17999268;185.36010742;186.05000305;2637918
2023-06-22 15:55:00;186.86999512;187.04499817;186.75999451;186.97000122;2842858
2023-06-22 15:50:00;186.63999939;186.92999268;186.58500671;186.86999512;1191475
2023-06-22 15:45:00;186.53999329;186.72999573;186.50000000;186.64089966;754765
2023-06-22 15:40:00;186.52000427;186.59249878;186.47999573;186.54499817;564614
2023-06-22 15:35:00;186.37800598;186.53999329;186.36000061;186.52000427;470072
2023-06-22 15:30:00;186.41999817;186.47000122;186.28320312;186.37879944;544102
2023-06-22 15:25:00;186.49499512;186.52999878;186.39999390;186.41499329;357581
2023-06-22 15:20:00;186.63900757;186.66999817;186.44999695;186.50000000;437168
2023-06-22 15:15:00;186.64999390;186.69000244;186.49000549;186.63999939;398879
2023-06-22 15:10:00;186.50000000;186.69000244;186.47999573;186.65499878;448225
2023-06-22 15:05:00;186.50500488;186.58000183;186.44999695;186.50500488;297994
2023-06-22 15:00:00;186.71000671;186.72999573;186.49139404;186.50199890;346079
2023-06-22 14:55:00;186.55999756;186.72999573;186.55000305;186.70109558;521375
2023-06-22 14:50:00;186.41999817;186.57000732;186.41000366;186.57000732;326540
2023-06-22 14:45:00;186.52999878;186.52999878;186.39500427;186.41999817;228860
2023-06-22 14:40:00;186.46000671;186.53999329;186.38000488;186.52499390;280693
2023-06-22 14:35:00;186.33999634;186.49839783;186.26010132;186.45500183;256613
2023-06-22 14:30:00;186.42500305;186.58999634;186.21000671;186.34500122;445601
2023-06-22 14:25:00;186.43499756;186.47000122;186.32000732;186.42500305;303704
2023-06-22 14:20:00;186.36000061;186.44000244;186.30000305;186.43060303;231910
2023-06-22 14:15:00;186.41720581;186.44000244;186.29499817;186.36000061;311206
2023-06-22 14:10:00;186.41000366;186.50000000;186.36500549;186.41999817;232412
2023-06-22 14:05:00;186.52999878;186.55000305;186.39999390;186.41000366;285206
2023-06-22 14:00:00;186.44500732;186.57000732;186.44000244;186.52499390;374458
2023-06-22 13:55:00;186.36990356;186.49000549;186.33999634;186.44250488;462278
2023-06-22 13:50:00;186.10499573;186.36999512;186.08500671;186.36500549;390951
2023-06-22 13:45:00;186.08999634;186.11500549;185.94000244;186.10960388;314934
2023-06-22 13:40:00;185.77000427;186.10000610;185.75000000;186.08549500;380020
2023-06-22 13:35:00;185.74499512;185.78999329;185.61059570;185.76989746;248989
2023-06-22 13:30:00;185.75000000;185.85000610;185.67999268;185.75000000;239633
2023-06-22 13:25:00;185.74330139;185.80999756;185.67999268;185.75000000;202522
2023-06-22 13:20:00;185.80499268;185.80499268;185.60000610;185.74000549;246878
2023-06-22 13:15:00;185.72000122;185.80999756;185.61540222;185.80999756;197631
2023-06-22 13:10:00;185.64999390;185.78999329;185.61000061;185.72889709;329298
2023-06-22 13:05:00;185.64999390;185.80999756;185.61999512;185.64999390;318080
2023-06-22 13:00:00;186.13499451;186.13999939;185.64999390;185.65989685;381881
2023-06-22 12:55:00;185.97000122;186.17770386;185.92999268;186.13000488;250610
2023-06-22 12:50:00;186.00000000;186.06900024;185.96000671;185.96000671;214190
2023-06-22 12:45:00;186.07499695;186.19999695;186.02999878;186.05999756;223732
2023-06-22 12:40:00;186.11500549;186.19999695;186.04100037;186.07009888;212791
2023-06-22 12:35:00;186.08999634;186.24000549;186.03149414;186.13000488;330200
2023-06-22 12:30:00;186.07000732;186.11999512;185.96000671;186.09120178;227827
2023-06-22 12:25:00;186.11999512;186.13000488;185.91000366;186.07000732;298044
2023-06-22 12:20:00;185.84500122;186.14999390;185.80000305;186.11999512;402103
2023-06-22 12:15:00;185.77999878;185.94500732;185.73199463;185.83999634;335020
2023-06-22 12:10:00;185.94000244;185.94999695;185.76499939;185.77999878;367152
2023-06-22 12:05:00;186.08000183;186.08839417;185.88000488;185.92999268;370833
2023-06-22 12:00:00;186.35000610;186.36000061;186.02000427;186.08000183;441659
2023-06-22 11:55:00;186.40669250;186.41999817;186.21009827;186.33999634;342937
2023-06-22 11:50:00;186.52000427;186.72999573;186.36000061;186.39900208;557021
2023-06-22 11:45:00;186.58000183;186.64999390;186.47169495;186.52999878;377264
2023-06-22 11:40:00;186.38999939;186.61999512;186.38499451;186.58500671;636646
2023-06-22 11:35:00;186.17999268;186.39999390;186.10499573;186.38029480;520023
2023-06-22 11:30:00;186.24000549;186.33580017;186.13499451;186.17999268;498758
2023-06-22 11:25:00;186.52200317;186.66999817;186.23500061;186.25000000;689728
2023-06-22 11:20:00;186.44000244;186.58000183;186.33000183;186.52999878;542239
2023-06-22 11:15:00;186.38000488;186.49000549;186.27000427;186.44999695;467157
2023-06-22 11:10:00;186.38499451;186.55000305;186.26499939;186.37500000;593950
2023-06-22 11:05:00;186.27999878;186.61999512;186.27999878;186.38870239;1225345
2023-06-22 11:00:00;185.92999268;186.28999329;185.89500427;186.27549744;923379
2023-06-22 10:55:00;185.57000732;185.96000671;185.47000122;185.92999268;624769
2023-06-22 10:50:00;185.75999451;185.85000610;185.57000732;185.57989502;541456
2023-06-22 10:45:00;185.47999573;185.77000427;185.41000366;185.76499939;471971
2023-06-22 10:40:00;185.88999939;185.90640259;185.41000366;185.48989868;695303
2023-06-22 10:35:00;185.71000671;185.99000549;185.69099426;185.89500427;873627
2023-06-22 10:30:00;185.77000427;185.82000732;185.63999939;185.71499634;604497
2023-06-22 10:25:00;185.75500488;185.88000488;185.58500671;185.77000427;628269
2023-06-22 10:20:00;185.61999512;185.77000427;185.55920410;185.75500488;627310
2023-06-22 10:15:00;185.53500366;185.72000122;185.49000549;185.63999939;614504
2023-06-22 10:10:00;185.20820618;185.67999268;185.19999695;185.53999329;969155
2023-06-22 10:05:00;185.36999512;185.40989685;185.02000427;185.20500183;760585
2023-06-22 10:00:00;185.44000244;185.52999878;185.17999268;185.36999512;681472
2023-06-22 09:55:00;185.03500366;185.55499268;185.00000000;185.43989563;1147727
2023-06-22 09:50:00;185.24940491;185.30000305;184.99499512;185.03010559;648748
2023-06-22 09:45:00;185.06500244;185.30999756;184.98500061;185.24000549;702312
2023-06-22 09:40:00;184.74000549;185.08500671;184.57000732;185.06500244;865375
2023-06-22 09:35:00;184.61000061;185.00000000;184.49000549;184.74349976;1087527
2023-06-22 09:30:00;183.74000549;184.80000305;183.66999817;184.61000061;2784568
2023-06-21 15:55:00;184.11999512;184.13000488;183.78999329;183.96000671;1909668
2023-06-21 15:50:00;184.16999817;184.27000427;184.02999878;184.11999512;817935
2023-06-21 15:45:00;184.10000610;184.25999451;184.05999756;184.17999268;474294
2023-06-21 15:40:00;184.16000366;184.19990540;184.05999756;184.10499573;351728
2023-06-21 15:35:00;184.16000366;184.25999451;184.00570679;184.16499329;457800
2023-06-21 15:30:00;184.50000000;184.53999329;184.14999390;184.14999390;478314
2023-06-21 15:25:00;184.52000427;184.58999634;184.36999512;184.50500488;433817
2023-06-21 15:20:00;184.71000671;184.71000671;184.52000427;184.52000427;299097
2023-06-21 15:15:00;184.63499451;184.72000122;184.58999634;184.71000671;267761
2023-06-21 15:10:00;184.66000366;184.72999573;184.60009766;184.63999939;268825
2023-06-21 15:05:00;184.61999512;184.66999817;184.53999329;184.65260315;351165
2023-06-21 15:00:00;184.90499878;184.91000366;184.61000061;184.62010193;364479
2023-06-21 14:55:00;184.91999817;184.93499756;184.81990051;184.89999390;195052
2023-06-21 14:50:00;184.77000427;184.97000122;184.75500488;184.91999817;218318
2023-06-21 14:45:00;184.97000122;184.99000549;184.76260376;184.77090454;344237
2023-06-21 14:40:00;185.05000305;185.05999756;184.89999390;184.97090149;278982
2023-06-21 14:35:00;185.11999512;185.11999512;184.96000671;185.05000305;348989
2023-06-21 14:30:00;185.10000610;185.19920349;185.02999878;185.11010742;397754
2023-06-21 14:25:00;184.99000549;185.11000061;184.89999390;185.10000610;354424
2023-06-21 14:20:00;184.83500671;185.00999451;184.80000305;184.98500061;434869
2023-06-21 14:15:00;184.72500610;184.86950684;184.64999390;184.83000183;477986
2023-06-21 14:10:00;184.47999573;184.72000122;184.47000122;184.72000122;255727
2023-06-21 14:05:00;184.59269714;184.63000488;184.42999268;184.49000549;253403
2023-06-21 14:00:00;184.59500122;184.63499451;184.51310730;184.58999634;213208
2023-06-21 13:55:00;184.48500061;184.64999390;184.41999817;184.58500671;276989
2023-06-21 13:50:00;184.38999939;184.53999329;184.32000732;184.49000549;290438
2023-06-21 13:45:00;184.33999634;184.49000549;184.32000732;184.39140320;280452
2023-06-21 13:40:00;184.38009644;184.44500732;184.27999878;184.33000183;316066
2023-06-21 13:35:00;184.22999573;184.39999390;184.13999939;184.38800049;222861
2023-06-21 13:30:00;184.11030579;184.30000305;184.11000061;184.22999573;205468
2023-06-21 13:25:00;184.04159546;184.19999695;184.00999451;184.13000488;231386
2023-06-21 13:20:00;184.10499573;184.10499573;183.97000122;184.03559875;232500
2023-06-21 13:15:00;184.05999756;184.16999817;184.02999878;184.10270691;167275
2023-06-21 13:10:00;184.18499756;184.24000549;184.03999329;184.06500244;204322
2023-06-21 13:05:00;184.22500610;184.27000427;184.06309509;184.17999268;240270
2023-06-21 13:00:00;184.22999573;184.24000549;184.00000000;184.22999573;295287
2023-06-21 12:55:00;184.11000061;184.33999634;184.04949951;184.24000549;364525
2023-06-21 12:50:00;184.02999878;184.21000671;184.00999451;184.13000488;255363
2023-06-21 12:45:00;184.11000061;184.11000061;183.86999512;184.00999451;314863
2023-06-21 12:40:00;184.08000183;184.17999268;184.02000427;184.11000061;268936
2023-06-21 12:35:00;184.07000732;184.08999634;183.94000244;184.08000183;411612
2023-06-21 12:30:00;184.07000732;184.27999878;184.01100159;184.08000183;506202
2023-06-21 12:25:00;183.90840149;184.08000183;183.88999939;184.06500244;436293
2023-06-21 12:20:00;183.77999878;183.97999573;183.71989441;183.90499878;401888
2023-06-21 12:15:00;183.55329895;183.88999939;183.55000305;183.77999878;365331
2023-06-21 12:10:00;183.30000305;183.59500122;183.27000427;183.55499268;239656
2023-06-21 12:05:00;183.25000000;183.38999939;183.21000671;183.30000305;373133
2023-06-21 12:00:00;183.25309753;183.36999512;183.13999939;183.25000000;404593
2023-06-21 11:55:00;183.22000122;183.30000305;183.16999817;183.25999451;244971
2023-06-21 11:50:00;183.49499512;183.50000000;183.22999573;183.22999573;431530
2023-06-21 11:45:00;183.50369263;183.55909729;183.42999268;183.50000000;295893
2023-06-21 11:40:00;183.69000244;183.82000732;183.49499512;183.50000000;494295
2023-06-21 11:35:00;183.30999756;183.75000000;183.30000305;183.69000244;586882
2023-06-21 11:30:00;183.13000488;183.32499695;183.08500671;183.30499268;407162
2023-06-21 11:25:00;182.83500671;183.13999939;182.80999756;183.13999939;449492
2023-06-21 11:20:00;182.60000610;182.99000549;182.59010315;182.83000183;648304
2023-06-21 11:15:00;182.96499634;182.97999573;182.60000610;182.60000610;555547
2023-06-21 11:10:00;183.12500000;183.14999390;182.85000610;182.96000671;970156
2023-06-21 11:05:00;183.61999512;183.64999390;183.12010193;183.13989258;680366
2023-06-21 11:00:00;183.50000000;183.63000488;183.41000366;183.61999512;527894
2023-06-21 10:55:00;183.43499756;183.63000488;183.41990662;183.49499512;538086
2023-06-21 10:50:00;183.44000244;183.50000000;183.19999695;183.44000244;609439
2023-06-21 10:45:00;183.63999939;183.77999878;183.40100098;183.44000244;581146
2023-06-21 10:40:00;183.89990234;183.97000122;183.63000488;183.66000366;414958
2023-06-21 10:35:00;183.94999695;183.94999695;183.60000610;183.88999939;808673
2023-06-21 10:30:00;184.11000061;184.13999939;183.86000061;183.97000122;566578
2023-06-21 10:25:00;184.17500305;184.28999329;183.99000549;184.11999512;679914
2023-06-21 10:20:00;184.11999512;184.33000183;184.05999756;184.17999268;372046
2023-06-21 10:15:00;184.17999268;184.41000366;184.11000061;184.11000061;521028
2023-06-21 10:10:00;184.05999756;184.19999695;183.88000488;184.17999268;560205
2023-06-21 10:05:00;184.08000183;184.27999878;183.97999573;184.07000732;565572
2023-06-21 10:00:00;184.10000610;184.16999817;183.86999512;184.08000183;763556
2023-06-21 09:55:00;184.13000488;184.27000427;183.88000488;184.11000061;1146098
2023-06-21 09:50:00;184.71499634;184.80999756;184.11999512;184.13999939;1163162
2023-06-21 09:45:00;185.19999695;185.21150208;184.71000671;184.71499634;672875
2023-06-21 09:40:00;185.19999695;185.41000366;184.97000122;185.19000244;838126
2023-06-21 09:35:00;185.32499695;185.38999939;185.04020691;185.17500305;731897
