datetime;open;high;low;close;volume
2023-06-23 15:00:00;110.50990295;110.51000214;110.11000061;110.33000183;673471
2023-06-23 14:55:00;110.55999756;110.73999786;110.50000000;110.50499725;543462
2023-06-23 14:50:00;110.41999817;110.65000153;110.25009918;110.54000092;576896
2023-06-23 14:45:00;110.26999664;110.45999908;110.04000092;110.40000153;719442
2023-06-23 14:40:00;110.64499664;110.75779724;110.23999786;110.27999878;771867
2023-06-23 14:35:00;110.83000183;110.91999817;110.58000183;110.63430023;517204
2023-06-23 14:30:00;110.59999847;110.84999847;110.55000305;110.83999634;533594
2023-06-23 14:25:00;110.87999725;110.94000244;110.52999878;110.60990143;618066
2023-06-23 14:20:00;110.69799805;110.91000366;110.59200287;110.87999725;571145
2023-06-23 14:15:00;110.43710327;110.75000000;110.41000366;110.69000244;552677
2023-06-23 14:10:00;110.58000183;110.58000183;110.26000214;110.44999695;467238
2023-06-23 14:05:00;110.58000183;110.61990356;110.31999969;110.58000183;690766
2023-06-23 14:00:00;110.73000336;110.83999634;110.48000336;110.56999969;592201
2023-06-23 13:55:00;110.36260223;110.81999969;110.30999756;110.72920227;948806
2023-06-23 13:50:00;110.13999939;110.38999939;110.06999969;110.37500000;489034
2023-06-23 13:45:00;110.08999634;110.27999878;110.01000214;110.13999939;562616
2023-06-23 13:40:00;110.20999908;110.51999664;110.05000305;110.11000061;741620
2023-06-23 13:35:00;110.33999634;110.34999847;110.04499817;110.20999908;655026
2023-06-23 13:30:00;110.32499695;110.40000153;110.22000122;110.33049774;427320
2023-06-23 13:25:00;110.27989960;110.44999695;110.19999695;110.32499695;499136
2023-06-23 13:20:00;110.23999786;110.45999908;110.16000366;110.26570129;797205
2023-06-23 13:15:00;110.23999786;110.29769897;110.08000183;110.25000000;561935
2023-06-23 13:10:00;109.88999939;110.29000092;109.88999939;110.23359680;863256
2023-06-23 13:05:00;109.54000092;110.00000000;109.44999695;109.87010193;808114
2023-06-23 13:00:00;109.55000305;109.76000214;109.37999725;109.55000305;618983
2023-06-23 12:55:00;109.47000122;109.66000366;109.44529724;109.54000092;327630
2023-06-23 12:50:00;109.47200012;109.72000122;109.38999939;109.46420288;450378
2023-06-23 12:45:00;109.68000031;109.69999695;109.39199829;109.48000336;493620
2023-06-23 12:40:00;109.59999847;109.76000214;109.55999756;109.66999817;426455
2023-06-23 12:35:00;109.40989685;109.68000031;109.38410187;109.61000061;535258
2023-06-23 12:30:00;109.23999786;109.66999817;109.20999908;109.38999939;718933
2023-06-23 12:25:00;109.04000092;109.34999847;109.02999878;109.23590088;590595
2023-06-23 12:20:00;109.11499786;109.12999725;109.00000000;109.03009796;477223
2023-06-23 12:15:00;108.71009827;109.13999939;108.62999725;109.11000061;686923
2023-06-23 12:10:00;108.61009979;108.75990295;108.51000214;108.71499634;509853
2023-06-23 12:05:00;108.62000275;108.66989899;108.41000366;108.61000061;452800
2023-06-23 12:00:00;108.41000366;108.79000092;108.40499878;108.61869812;653190
2023-06-23 11:55:00;108.52850342;108.56999969;108.38999939;108.43000031;365309
2023-06-23 11:50:00;108.26239777;108.58999634;108.22000122;108.52230072;586680
2023-06-23 11:45:00;108.30999756;108.43000031;108.13999939;108.26999664;480969
2023-06-23 11:40:00;108.22000122;108.52999878;108.17009735;108.30960083;799746
2023-06-23 11:35:00;107.93499756;108.33999634;107.93499756;108.22499847;774008
2023-06-23 11:30:00;107.85459900;108.08989716;107.55999756;107.93409729;1226010
2023-06-23 11:25:00;108.12000275;108.12689972;107.45999908;107.84999847;2066696
2023-06-23 11:20:00;108.15989685;108.29000092;108.04000092;108.12000275;856539
2023-06-23 11:15:00;108.37200165;108.47129822;108.12999725;108.13999939;965454
2023-06-23 11:10:00;108.60919952;108.76000214;108.30999756;108.36000061;845522
2023-06-23 11:05:00;108.96499634;109.18000031;108.58000183;108.60500336;930567
2023-06-23 11:00:00;108.94000244;109.06999969;108.73000336;108.97000122;852511
2023-06-23 10:55:00;109.13500214;109.16999817;108.87000275;108.92500305;563562
2023-06-23 10:50:00;109.06999969;109.19999695;108.81999969;109.12999725;833395
2023-06-23 10:45:00;109.13999939;109.20989990;108.93000031;109.07499695;815558
2023-06-23 10:40:00;109.67990112;109.69999695;109.04000092;109.16000366;839212
2023-06-23 10:35:00;109.66000366;109.77999878;109.30999756;109.68000031;736141
2023-06-23 10:30:00;109.60849762;109.95999908;109.56999969;109.66010284;642299
2023-06-23 10:25:00;109.58999634;109.69000244;109.23000336;109.58149719;786100
2023-06-23 10:20:00;110.18499756;110.19000244;109.31999969;109.60500336;1084264
2023-06-23 10:15:00;109.97660065;110.20999908;109.73999786;110.18000031;1152285
2023-06-23 10:10:00;109.45999908;110.26210022;109.45999908;109.97989655;1804754
2023-06-23 10:05:00;109.06999969;109.51000214;108.80999756;109.45500183;1141680
2023-06-23 10:00:00;109.40000153;109.55000305;108.97000122;109.05999756;737600
2023-06-23 09:55:00;109.38999939;109.60500336;109.04000092;109.41000366;1475480
2023-06-23 09:50:00;108.62000275;109.44999695;108.43000031;109.39790344;1763036
2023-06-23 09:45:00;109.19000244;109.23000336;108.51000214;108.62999725;1607407
2023-06-23 09:40:00;109.51190186;109.69999695;108.83999634;109.18830109;1856455
2023-06-23 09:35:00;110.06999969;110.20999908;109.48999786;109.54000092;1505506
2023-06-23 09:30:00;109.30999756;110.41999817;109.12999725;110.02999878;3464074
2023-06-22 15:55:00;110.86499786;110.89499664;110.34999847;110.69999695;2027128
2023-06-22 15:50:00;110.75000000;111.08000183;110.55000305;110.86990356;1305461
2023-06-22 15:45:00;110.59010315;110.80000305;110.59010315;110.74500275;727315
2023-06-22 15:40:00;110.51750183;110.62000275;110.44000244;110.58999634;637426
2023-06-22 15:35:00;110.30539703;110.51000214;110.26999664;110.51000214;884705
2023-06-22 15:30:00;109.98999786;110.30999756;109.84999847;110.29869843;895243
2023-06-22 15:25:00;110.20999908;110.24780273;109.86000061;110.00000000;964213
2023-06-22 15:20:00;110.26399994;110.30999756;110.09999847;110.20010376;590480
2023-06-22 15:15:00;110.49230194;110.51000214;110.23999786;110.26989746;651336
2023-06-22 15:10:00;110.55999756;110.58000183;110.43000031;110.48999786;431303
2023-06-22 15:05:00;110.65000153;110.84999847;110.52999878;110.55000305;463567
2023-06-22 15:00:00;110.72000122;110.75000000;110.48999786;110.65959930;432564
2023-06-22 14:55:00;110.66000366;110.80999756;110.54000092;110.70999908;508008
2023-06-22 14:50:00;110.52850342;110.69000244;110.48000336;110.65000153;297515
2023-06-22 14:45:00;110.55999756;110.61859894;110.48999786;110.52999878;260514
2023-06-22 14:40:00;110.62660217;110.65000153;110.44000244;110.55999756;356478
2023-06-22 14:35:00;110.52999878;110.65000153;110.38999939;110.64800262;464634
2023-06-22 14:30:00;110.80999756;110.81999969;110.31999969;110.52999878;568829
2023-06-22 14:25:00;110.66000366;110.83000183;110.59999847;110.81500244;331225
2023-06-22 14:20:00;110.68000031;110.80000305;110.55010223;110.64420319;404099
2023-06-22 14:15:00;111.14050293;111.20999908;110.58000183;110.68000031;578909
2023-06-22 14:10:00;110.82499695;111.22000122;110.80999756;111.15499878;523123
2023-06-22 14:05:00;111.05000305;111.08000183;110.79000092;110.83000183;467159
2023-06-22 14:00:00;111.06500244;111.12840271;110.95999908;111.05000305;395227
2023-06-22 13:55:00;110.90090179;111.09999847;110.88999939;111.05999756;412468
2023-06-22 13:50:00;111.05999756;111.07669830;110.76999664;110.91000366;510946
2023-06-22 13:45:00;110.98989868;111.11000061;110.94999695;111.08930206;460451
2023-06-22 13:40:00;110.73000336;111.03990173;110.66999817;110.98000336;740389
2023-06-22 13:35:00;110.83589935;110.94000244;110.66999817;110.73500061;653066
2023-06-22 13:30:00;110.46499634;110.84999847;110.45099640;110.83999634;759852
2023-06-22 13:25:00;110.21499634;110.48989868;110.18170166;110.46499634;517688
2023-06-22 13:20:00;110.46990204;110.64900208;110.19999695;110.21130371;641180
2023-06-22 13:15:00;110.43000031;110.50990295;110.26000214;110.47000122;511027
2023-06-22 13:10:00;110.36000061;110.50990295;110.35569763;110.44999695;390457
2023-06-22 13:05:00;110.19000244;110.50499725;110.12000275;110.36009979;716977
2023-06-22 13:00:00;110.95549774;111.01999664;110.15070343;110.19000244;1134659
2023-06-22 12:55:00;110.97000122;111.08910370;110.87000275;110.95010376;560247
2023-06-22 12:50:00;110.98010254;111.08999634;110.91130066;110.95999908;388738
2023-06-22 12:45:00;111.16999817;111.34999847;110.95999908;111.02220154;546569
2023-06-22 12:40:00;111.38259888;111.40000153;111.11000061;111.18499756;388805
2023-06-22 12:35:00;110.97010040;111.40989685;110.91000366;111.38009644;660192
2023-06-22 12:30:00;111.15000153;111.24990082;110.94999695;110.96540070;1323077
2023-06-22 12:25:00;111.31130219;111.33000183;111.05000305;111.12999725;392135
2023-06-22 12:20:00;111.13999939;111.44000244;111.10500336;111.30999756;533071
2023-06-22 12:15:00;111.04000092;111.26999664;110.87539673;111.15239716;853114
2023-06-22 12:10:00;111.20999908;111.30000305;111.00499725;111.04000092;660356
2023-06-22 12:05:00;111.35800171;111.36000061;111.11000061;111.19999695;744210
2023-06-22 12:00:00;111.70010376;111.70999908;111.23000336;111.34999847;683693
2023-06-22 11:55:00;111.75000000;111.79989624;111.43000031;111.70010376;882702
2023-06-22 11:50:00;112.09899902;112.13999939;111.66000366;111.75000000;674346
2023-06-22 11:45:00;111.83999634;112.22720337;111.78150177;112.09089661;681528
2023-06-22 11:40:00;111.98999786;112.05999756;111.78500366;111.83000183;707923
2023-06-22 11:35:00;111.68000031;112.06999969;111.65000153;112.00000000;742173
2023-06-22 11:30:00;111.31999969;111.76989746;111.22000122;111.69989777;613973
2023-06-22 11:25:00;111.25000000;111.48970032;111.22000122;111.33999634;500103
2023-06-22 11:20:00;111.44000244;111.72989655;111.20999908;111.25000000;944034
2023-06-22 11:15:00;111.73999786;111.94000244;111.33999634;111.43000031;938969
2023-06-22 11:10:00;111.85199738;111.98000336;111.68000031;111.73999786;563372
2023-06-22 11:05:00;111.93000031;112.23000336;111.84999847;111.86000061;810844
2023-06-22 11:00:00;111.72000122;111.98000336;111.41000366;111.94000244;1039721
2023-06-22 10:55:00;111.62999725;111.83999634;111.41000366;111.73500061;1195205
2023-06-22 10:50:00;111.91999817;112.00000000;111.61000061;111.63849640;774075
2023-06-22 10:45:00;112.19000244;112.19999695;111.51999664;111.93000031;1536140
2023-06-22 10:40:00;112.61000061;112.63999939;112.00000000;112.23629761;1298988
2023-06-22 10:35:00;112.88999939;113.00000000;112.44000244;112.62000275;1117542
2023-06-22 10:30:00;113.15499878;113.22000122;112.77999878;112.89450073;814470
2023-06-22 10:25:00;113.19999695;113.48999786;112.95999908;113.15180206;1042025
2023-06-22 10:20:00;113.12000275;113.36000061;112.87000275;113.18499756;1074555
2023-06-22 10:15:00;112.73000336;113.23999786;112.69999695;113.12999725;1417377
2023-06-22 10:10:00;112.04499817;112.78500366;111.91000366;112.73000336;1643089
2023-06-22 10:05:00;112.56999969;112.58000183;111.83999634;112.01499939;1916916
2023-06-22 10:00:00;112.99500275;113.05999756;112.48999786;112.58000183;1161366
2023-06-22 09:55:00;113.04000092;113.58999634;112.76000214;113.00000000;1353766
2023-06-22 09:50:00;113.80999756;113.93000031;112.46679688;113.05999756;2091644
2023-06-22 09:45:00;113.56500244;114.00000000;113.27999878;113.81759644;1942427
2023-06-22 09:40:00;112.55000305;113.66999817;112.20999908;113.55249786;2064592
2023-06-22 09:35:00;113.57219696;113.88999939;112.54000092;112.57460022;2613424
2023-06-22 09:30:00;112.23999786;113.88999939;112.11000061;113.56990051;3859999
2023-06-21 15:55:00;112.86000061;112.87000275;112.05999756;112.12000275;2145035
2023-06-21 15:50:00;112.93000031;113.12999725;112.80999756;112.86000061;1354007
2023-06-21 15:45:00;112.73999786;113.00000000;112.65000153;112.93840027;870516
2023-06-21 15:40:00;112.77999878;112.87999725;112.67009735;112.73999786;840598
2023-06-21 15:35:00;112.86000061;112.93499756;112.62000275;112.78410339;950143
2023-06-21 15:30:00;113.09400177;113.16999817;112.77999878;112.88990021;964643
2023-06-21 15:25:00;113.29000092;113.31999969;113.06999969;113.08999634;634476
2023-06-21 15:20:00;113.69999695;113.69999695;113.26999664;113.28790283;665026
2023-06-21 15:15:00;113.62329865;113.73739624;113.57009888;113.69999695;459915
2023-06-21 15:10:00;113.37000275;113.69000244;113.37000275;113.62000275;645951
2023-06-21 15:05:00;113.44000244;113.45999908;113.23999786;113.37000275;659329
2023-06-21 15:00:00;113.89499664;113.94999695;113.41999817;113.45989990;580840
2023-06-21 14:55:00;113.83999634;113.98000336;113.63999939;113.88999939;522547
2023-06-21 14:50:00;113.62000275;113.91000366;113.59200287;113.83999634;482864
2023-06-21 14:45:00;113.59999847;113.67990112;113.41999817;113.61000061;471723
2023-06-21 14:40:00;113.73999786;113.74259949;113.43000031;113.59999847;552638
2023-06-21 14:35:00;113.88009644;113.88500214;113.58000183;113.74990082;581123
2023-06-21 14:30:00;113.80000305;113.95999908;113.69999695;113.88480377;541314
2023-06-21 14:25:00;113.80999756;113.87719727;113.66000366;113.79000092;402856
2023-06-21 14:20:00;113.79000092;113.94000244;113.66000366;113.80000305;564390
2023-06-21 14:15:00;113.80000305;113.90000153;113.66000366;113.79000092;671392
2023-06-21 14:10:00;113.33999634;113.81069946;113.30200195;113.80000305;615544
2023-06-21 14:05:00;113.02999878;113.48000336;112.97000122;113.34999847;568236
2023-06-21 14:00:00;113.34999847;113.36000061;112.98000336;113.02999878;530294
2023-06-21 13:55:00;113.34500122;113.47000122;113.23000336;113.33999634;508849
2023-06-21 13:50:00;113.18129730;113.41000366;113.15000153;113.34390259;657096
2023-06-21 13:45:00;112.94999695;113.28469849;112.84999847;113.18139648;758382
2023-06-21 13:40:00;112.80210114;112.98500061;112.69999695;112.93280029;545088
2023-06-21 13:35:00;112.73030090;112.87999725;112.59999847;112.80000305;676907
2023-06-21 13:30:00;112.30000305;112.80000305;112.15000153;112.73500061;764773
2023-06-21 13:25:00;112.36000061;112.50000000;112.29010010;112.30500031;450019
2023-06-21 13:20:00;112.41999817;112.45999908;112.23999786;112.36430359;421904
2023-06-21 13:15:00;112.33000183;112.44999695;112.20999908;112.41999817;475095
2023-06-21 13:10:00;112.40000153;112.50000000;112.30020142;112.33000183;492644
2023-06-21 13:05:00;112.15000153;112.41999817;112.02179718;112.37000275;646487
2023-06-21 13:00:00;111.93000031;112.19999695;111.69999695;112.15409851;909528
2023-06-21 12:55:00;112.16999817;112.26999664;111.90000153;111.93820190;1118788
2023-06-21 12:50:00;112.32070160;112.62999725;112.15000153;112.16999817;634444
2023-06-21 12:45:00;112.51000214;112.68000031;112.28009796;112.33000183;605155
2023-06-21 12:40:00;112.66159821;112.80999756;112.40000153;112.51499939;503603
2023-06-21 12:35:00;112.69000244;112.86000061;112.62999725;112.66000366;560449
2023-06-21 12:30:00;112.88999939;112.90000153;112.33999634;112.70200348;1137144
2023-06-21 12:25:00;113.05999756;113.18000031;112.85359955;112.87000275;574049
2023-06-21 12:20:00;113.31980133;113.33000183;113.04000092;113.05470276;529259
2023-06-21 12:15:00;113.32990265;113.59999847;113.15000153;113.31800079;730541
2023-06-21 12:10:00;113.27970123;113.42199707;112.94999695;113.31500244;793008
2023-06-21 12:05:00;113.37999725;113.81999969;113.23999786;113.25000000;1045056
2023-06-21 12:00:00;112.94010162;113.38999939;112.88999939;113.37259674;648155
2023-06-21 11:55:00;113.20999908;113.43849945;112.90000153;112.94000244;717087
2023-06-21 11:50:00;113.37000275;113.38999939;113.08000183;113.20500183;700780
2023-06-21 11:45:00;112.97599792;113.37000275;112.95999908;113.35500336;796308
2023-06-21 11:40:00;113.41999817;113.48000336;112.97000122;112.97000122;1020874
2023-06-21 11:35:00;113.13999939;113.62999725;113.13999939;113.40090179;1211696
2023-06-21 11:30:00;112.84999847;113.17669678;112.80999756;113.13999939;1191844
2023-06-21 11:25:00;112.66500092;112.86000061;112.45999908;112.84999847;1077453
2023-06-21 11:20:00;111.87999725;112.69989777;111.86000061;112.66999817;1643475
2023-06-21 11:15:00;112.02999878;112.05989838;111.75000000;111.88999939;933743
2023-06-21 11:10:00;111.83999634;112.08000183;111.66999817;112.05000305;1205120
2023-06-21 11:05:00;112.01000214;112.44999695;111.73000336;111.84989929;1485335
2023-06-21 11:00:00;112.43000031;112.69000244;111.94020081;111.98999786;2245972
2023-06-21 10:55:00;112.90000153;113.04000092;112.23500061;112.44000244;1869848
2023-06-21 10:50:00;112.56500244;113.01000214;112.45999908;112.89489746;2216726
2023-06-21 10:45:00;113.48000336;113.66999817;112.55999756;112.56120300;2594927
2023-06-21 10:40:00;114.26999664;114.38999939;113.45999908;113.49610138;2090390
2023-06-21 10:35:00;115.12000275;115.12999725;114.22000122;114.26000214;1436704
2023-06-21 10:30:00;114.87000275;115.23999786;114.63999939;115.13999939;1267670
2023-06-21 10:25:00;114.75000000;114.87999725;114.33999634;114.87999725;1645527
2023-06-21 10:20:00;114.90000153;115.08999634;114.59999847;114.75050354;1596445
2023-06-21 10:15:00;115.38999939;115.72000122;114.69000244;114.87999725;2041050
2023-06-21 10:10:00;115.37000275;115.63990021;115.01000214;115.39499664;1942525
2023-06-21 10:05:00;115.65000153;115.70500183;115.09999847;115.36000061;1613656
2023-06-21 10:00:00;116.54000092;116.63999939;115.20999908;115.65000153;2516692
2023-06-21 09:55:00;116.73999786;116.95999908;116.52660370;116.55580139;1144835
2023-06-21 09:50:00;117.30000305;117.43000031;116.57319641;116.72000122;1554032
2023-06-21 09:45:00;117.80000305;117.83689880;117.25000000;117.30000305;1405436
2023-06-21 09:40:00;118.73000336;118.86000061;117.75000000;117.80000305;1337008
